"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:08:03
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,88357,11643,100000,0.884,64101,0.010508,37149820,371,700000,7,36249820,362
30,0.030,88738,11262,100000,0.887,63628,0.010431,37151660,372,700000,7,36251660,363
31,0.031,88608,11392,100000,0.886,64095,0.010507,37157020,372,700000,7,36257020,363
32,0.032,88567,11433,100000,0.886,64176,0.010521,37156896,372,700000,7,36256896,363
33,0.033,88430,11570,100000,0.884,64131,0.010513,37151088,372,700000,7,36251088,363
34,0.034,88529,11471,100000,0.885,64051,0.010500,37149268,371,700000,7,36249268,362
35,0.035,88391,11609,100000,0.884,64214,0.010527,37146264,371,700000,7,36246264,362
36,0.036,88288,11712,100000,0.883,64080,0.010505,37153132,372,700000,7,36253132,363
37,0.037,88559,11441,100000,0.886,63776,0.010455,37150236,372,700000,7,36250236,363
38,0.038,88291,11709,100000,0.883,64125,0.010512,37147812,371,700000,7,36247812,362
39,0.039,88386,11614,100000,0.884,64006,0.010493,37152776,372,700000,7,36252776,363
40,0.040,88329,11671,100000,0.883,63964,0.010486,37154388,372,700000,7,36254388,363
41,0.041,88528,11472,100000,0.885,63885,0.010473,37155084,372,700000,7,36255084,363
42,0.042,88450,11550,100000,0.884,64359,0.010551,37151148,372,700000,7,36251148,363
43,0.043,88573,11427,100000,0.886,64067,0.010503,37151672,372,700000,7,36251672,363
44,0.044,88451,11549,100000,0.885,64308,0.010542,37154424,372,700000,7,36254424,363
45,0.045,88519,11481,100000,0.885,64024,0.010496,37149844,371,700000,7,36249844,362
46,0.046,88379,11621,100000,0.884,64023,0.010496,37155176,372,700000,7,36255176,363
47,0.047,88365,11635,100000,0.884,63954,0.010484,37149560,371,700000,7,36249560,362
48,0.048,88417,11583,100000,0.884,63880,0.010472,37152860,372,700000,7,36252860,363
49,0.049,88437,11563,100000,0.884,64049,0.010500,37151044,372,700000,7,36251044,363
50,0.050,88392,11608,100000,0.884,64121,0.010512,37152672,372,700000,7,36252672,363
51,0.051,88590,11410,100000,0.886,64001,0.010492,37151796,372,700000,7,36251796,363
52,0.052,88298,11702,100000,0.883,64290,0.010539,37152908,372,700000,7,36252908,363
53,0.053,88396,11604,100000,0.884,63895,0.010475,37148160,371,700000,7,36248160,362
54,0.054,88439,11561,100000,0.884,63993,0.010491,37155944,372,700000,7,36255944,363
55,0.055,88437,11563,100000,0.884,64068,0.010503,37151416,372,700000,7,36251416,363
56,0.056,88474,11526,100000,0.885,64198,0.010524,37151328,372,700000,7,36251328,363
57,0.057,88649,11351,100000,0.886,63814,0.010461,37151428,372,700000,7,36251428,363
58,0.058,88454,11546,100000,0.885,64054,0.010501,37150116,372,700000,7,36250116,363
59,0.059,88469,11531,100000,0.885,64276,0.010537,37147664,371,700000,7,36247664,362
60,0.060,88586,11414,100000,0.886,63891,0.010474,37145688,371,700000,7,36245688,362
61,0.061,88469,11531,100000,0.885,64034,0.010497,37149772,371,700000,7,36249772,362
62,0.062,88495,11505,100000,0.885,64243,0.010532,37153852,372,700000,7,36253852,363
63,0.063,88466,11534,100000,0.885,63782,0.010456,37150436,372,700000,7,36250436,363
64,0.064,88419,11581,100000,0.884,64230,0.010530,37147972,371,700000,7,36247972,362
65,0.065,88370,11630,100000,0.884,64237,0.010531,37150476,372,700000,7,36250476,363
66,0.066,88340,11660,100000,0.883,64172,0.010520,37151784,372,700000,7,36251784,363
67,0.067,88381,11619,100000,0.884,64167,0.010519,37153420,372,700000,7,36253420,363
68,0.068,88438,11562,100000,0.884,64375,0.010553,37161224,372,700000,7,36261224,363
69,0.069,88477,11523,100000,0.885,64049,0.010500,37151748,372,700000,7,36251748,363
70,0.070,88327,11673,100000,0.883,63956,0.010485,37150384,372,700000,7,36250384,363
71,0.071,88483,11517,100000,0.885,63933,0.010481,37149920,371,700000,7,36249920,362
72,0.072,88344,11656,100000,0.883,64249,0.010533,37152584,372,700000,7,36252584,363
73,0.073,88475,11525,100000,0.885,64070,0.010503,37150212,372,700000,7,36250212,363
74,0.074,88388,11612,100000,0.884,64064,0.010502,37157372,372,700000,7,36257372,363
75,0.075,88411,11589,100000,0.884,64404,0.010558,37148716,371,700000,7,36248716,362
76,0.076,88417,11583,100000,0.884,63900,0.010475,37143072,371,700000,7,36243072,362
77,0.077,88316,11684,100000,0.883,64073,0.010504,37151528,372,700000,7,36251528,363
78,0.078,88409,11591,100000,0.884,64017,0.010495,37144972,371,700000,7,36244972,362
79,0.079,88475,11525,100000,0.885,64116,0.010511,37149444,371,700000,7,36249444,362
80,0.080,88437,11563,100000,0.884,64321,0.010544,37153112,372,700000,7,36253112,363
81,0.081,88454,11546,100000,0.885,64053,0.010500,37147796,371,700000,7,36247796,362
82,0.082,88680,11320,100000,0.887,63806,0.010460,37153144,372,700000,7,36253144,363
83,0.083,88451,11549,100000,0.885,64159,0.010518,37150848,372,700000,7,36250848,363
84,0.084,88442,11558,100000,0.884,64013,0.010494,37150408,372,700000,7,36250408,363
85,0.085,88395,11605,100000,0.884,63958,0.010485,37152524,372,700000,7,36252524,363
86,0.086,88485,11515,100000,0.885,64367,0.010552,37148476,371,700000,7,36248476,362
87,0.087,88350,11650,100000,0.883,64127,0.010513,37150144,372,700000,7,36250144,363
88,0.088,88579,11421,100000,0.886,64071,0.010503,37156940,372,700000,7,36256940,363
89,0.089,88516,11484,100000,0.885,64034,0.010497,37153772,372,700000,7,36253772,363
90,0.090,88394,11606,100000,0.884,64153,0.010517,37151792,372,700000,7,36251792,363
91,0.091,88471,11529,100000,0.885,64117,0.010511,37156572,372,700000,7,36256572,363
92,0.092,88682,11318,100000,0.887,64127,0.010513,37152464,372,700000,7,36252464,363
93,0.093,88621,11379,100000,0.886,63846,0.010467,37151048,372,700000,7,36251048,363
94,0.094,88579,11421,100000,0.886,63957,0.010485,37152116,372,700000,7,36252116,363
95,0.095,88410,11590,100000,0.884,63902,0.010476,37148772,371,700000,7,36248772,362
96,0.096,88457,11543,100000,0.885,63878,0.010472,37147472,371,700000,7,36247472,362
97,0.097,88672,11328,100000,0.887,64074,0.010504,37151796,372,700000,7,36251796,363
98,0.098,88241,11759,100000,0.882,63925,0.010480,37145000,371,700000,7,36245000,362
99,0.099,88370,11630,100000,0.884,64357,0.010550,37149604,371,700000,7,36249604,362
100,0.100,88606,11394,100000,0.886,63800,0.010459,37149656,371,700000,7,36249656,362
