"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:04:11
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
28,0.028,88390,11610,100000,0.884,64049,0.013344,37150300,372,700000,7,36250300,363
29,0.029,88383,11617,100000,0.884,64125,0.013359,37150308,372,700000,7,36250308,363
30,0.030,88537,11463,100000,0.885,64187,0.013372,37153896,372,700000,7,36253896,363
31,0.031,88520,11480,100000,0.885,64011,0.013336,37157220,372,700000,7,36257220,363
32,0.032,88408,11592,100000,0.884,64189,0.013373,37154740,372,700000,7,36254740,363
33,0.033,88531,11469,100000,0.885,63998,0.013333,37150640,372,700000,7,36250640,363
34,0.034,88433,11567,100000,0.884,64218,0.013379,37149432,371,700000,7,36249432,362
35,0.035,88494,11506,100000,0.885,63785,0.013289,37148192,371,700000,7,36248192,362
36,0.036,88450,11550,100000,0.884,64233,0.013382,37151684,372,700000,7,36251684,363
37,0.037,88615,11385,100000,0.886,63642,0.013259,37148508,371,700000,7,36248508,362
38,0.038,88557,11443,100000,0.886,64062,0.013346,37149640,371,700000,7,36249640,362
39,0.039,88741,11259,100000,0.887,63923,0.013317,37151468,372,700000,7,36251468,363
40,0.040,88366,11634,100000,0.884,64170,0.013369,37155196,372,700000,7,36255196,363
41,0.041,88636,11364,100000,0.886,64164,0.013367,37152188,372,700000,7,36252188,363
42,0.042,88622,11378,100000,0.886,63819,0.013296,37152584,372,700000,7,36252584,363
43,0.043,88490,11510,100000,0.885,64067,0.013347,37151412,372,700000,7,36251412,363
44,0.044,88459,11541,100000,0.885,64271,0.013390,37155052,372,700000,7,36255052,363
45,0.045,88609,11391,100000,0.886,64235,0.013382,37148872,371,700000,7,36248872,362
46,0.046,88493,11507,100000,0.885,64073,0.013349,37154008,372,700000,7,36254008,363
47,0.047,88404,11596,100000,0.884,63898,0.013312,37151928,372,700000,7,36251928,363
48,0.048,88315,11685,100000,0.883,64175,0.013370,37151916,372,700000,7,36251916,363
49,0.049,88633,11367,100000,0.886,64239,0.013383,37152628,372,700000,7,36252628,363
50,0.050,88337,11663,100000,0.883,64040,0.013342,37152276,372,700000,7,36252276,363
51,0.051,88483,11517,100000,0.885,64006,0.013335,37152824,372,700000,7,36252824,363
52,0.052,88578,11422,100000,0.886,64233,0.013382,37152824,372,700000,7,36252824,363
53,0.053,88227,11773,100000,0.882,64372,0.013411,37147848,371,700000,7,36247848,362
54,0.054,88542,11458,100000,0.885,64294,0.013395,37157316,372,700000,7,36257316,363
55,0.055,88476,11524,100000,0.885,64217,0.013379,37151156,372,700000,7,36251156,363
56,0.056,88328,11672,100000,0.883,64116,0.013357,37151756,372,700000,7,36251756,363
57,0.057,88620,11380,100000,0.886,64065,0.013347,37153308,372,700000,7,36253308,363
58,0.058,88435,11565,100000,0.884,64007,0.013335,37151440,372,700000,7,36251440,363
59,0.059,88274,11726,100000,0.883,64159,0.013366,37147404,371,700000,7,36247404,362
60,0.060,88449,11551,100000,0.884,63851,0.013302,37144316,371,700000,7,36244316,362
61,0.061,88507,11493,100000,0.885,63916,0.013316,37150212,372,700000,7,36250212,363
62,0.062,88375,11625,100000,0.884,63975,0.013328,37154576,372,700000,7,36254576,363
63,0.063,88366,11634,100000,0.884,64151,0.013365,37148628,371,700000,7,36248628,362
64,0.064,88517,11483,100000,0.885,64096,0.013353,37150124,372,700000,7,36250124,363
65,0.065,88414,11586,100000,0.884,63967,0.013326,37151000,372,700000,7,36251000,363
66,0.066,88389,11611,100000,0.884,64112,0.013357,37149584,371,700000,7,36249584,362
67,0.067,88513,11487,100000,0.885,64186,0.013372,37154708,372,700000,7,36254708,363
68,0.068,88548,11452,100000,0.885,64264,0.013388,37161800,372,700000,7,36261800,363
69,0.069,88399,11601,100000,0.884,64186,0.013372,37148796,371,700000,7,36248796,362
70,0.070,88522,11478,100000,0.885,64234,0.013382,37150524,372,700000,7,36250524,363
71,0.071,88511,11489,100000,0.885,64103,0.013355,37150836,372,700000,7,36250836,363
72,0.072,88392,11608,100000,0.884,64074,0.013349,37152628,372,700000,7,36252628,363
73,0.073,88521,11479,100000,0.885,64176,0.013370,37147828,371,700000,7,36247828,362
74,0.074,88589,11411,100000,0.886,64001,0.013334,37157280,372,700000,7,36257280,363
75,0.075,88609,11391,100000,0.886,63972,0.013328,37150556,372,700000,7,36250556,363
76,0.076,88260,11740,100000,0.883,64173,0.013369,37146256,371,700000,7,36246256,362
77,0.077,88535,11465,100000,0.885,63965,0.013326,37150428,372,700000,7,36250428,363
78,0.078,88538,11462,100000,0.885,64167,0.013368,37143300,371,700000,7,36243300,362
79,0.079,88356,11644,100000,0.884,64177,0.013370,37148964,371,700000,7,36248964,362
80,0.080,88441,11559,100000,0.884,64004,0.013334,37152496,372,700000,7,36252496,363
81,0.081,88408,11592,100000,0.884,63892,0.013311,37150392,372,700000,7,36250392,363
82,0.082,88584,11416,100000,0.886,63900,0.013312,37152908,372,700000,7,36252908,363
83,0.083,88391,11609,100000,0.884,64178,0.013370,37151132,372,700000,7,36251132,363
84,0.084,88272,11728,100000,0.883,64155,0.013366,37149872,371,700000,7,36249872,362
85,0.085,88590,11410,100000,0.886,63951,0.013323,37151652,372,700000,7,36251652,363
86,0.086,88594,11406,100000,0.886,64159,0.013366,37150264,372,700000,7,36250264,363
87,0.087,88515,11485,100000,0.885,63838,0.013300,37153236,372,700000,7,36253236,363
88,0.088,88543,11457,100000,0.885,63726,0.013276,37155980,372,700000,7,36255980,363
89,0.089,88427,11573,100000,0.884,63826,0.013297,37152972,372,700000,7,36252972,363
90,0.090,88373,11627,100000,0.884,64082,0.013350,37152980,372,700000,7,36252980,363
91,0.091,88483,11517,100000,0.885,63923,0.013317,37156876,372,700000,7,36256876,363
92,0.092,88540,11460,100000,0.885,63826,0.013297,37153696,372,700000,7,36253696,363
93,0.093,88538,11462,100000,0.885,64000,0.013333,37152168,372,700000,7,36252168,363
94,0.094,88600,11400,100000,0.886,63917,0.013316,37151596,372,700000,7,36251596,363
95,0.095,88317,11683,100000,0.883,64222,0.013380,37147588,371,700000,7,36247588,362
96,0.096,88516,11484,100000,0.885,64225,0.013380,37148604,371,700000,7,36248604,362
97,0.097,88557,11443,100000,0.886,64155,0.013366,37150480,372,700000,7,36250480,363
98,0.098,88363,11637,100000,0.884,64010,0.013335,37145408,371,700000,7,36245408,362
99,0.099,88399,11601,100000,0.884,63862,0.013305,37147564,371,700000,7,36247564,362
100,0.100,88480,11520,100000,0.885,64086,0.013351,37149536,371,700000,7,36249536,362
