"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:13:11
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
35,0.035,93105,6895,100000,0.931,143820,0.029962,37151472,372,700000,7,36251472,363
36,0.036,93105,6895,100000,0.931,147330,0.030694,37157004,372,700000,7,36257004,363
37,0.037,93081,6919,100000,0.931,149325,0.031109,37153552,372,700000,7,36253552,363
38,0.038,92725,7275,100000,0.927,155860,0.032471,37153412,372,700000,7,36253412,363
39,0.039,92566,7434,100000,0.926,159875,0.033307,37155056,372,700000,7,36255056,363
40,0.040,92442,7558,100000,0.924,164595,0.034291,37157800,372,700000,7,36257800,363
41,0.041,92182,7818,100000,0.922,167930,0.034985,37157520,372,700000,7,36257520,363
42,0.042,92054,7946,100000,0.921,172070,0.035848,37155412,372,700000,7,36255412,363
43,0.043,91915,8085,100000,0.919,176660,0.036804,37152276,372,700000,7,36252276,363
44,0.044,91720,8280,100000,0.917,180610,0.037627,37155660,372,700000,7,36255660,363
45,0.045,91377,8623,100000,0.914,185110,0.038565,37149596,371,700000,7,36249596,362
46,0.046,91234,8766,100000,0.912,188235,0.039216,37155564,372,700000,7,36255564,363
47,0.047,90997,9003,100000,0.910,192515,0.040107,37153112,372,700000,7,36253112,363
48,0.048,90819,9181,100000,0.908,196560,0.040950,37154400,372,700000,7,36254400,363
49,0.049,90490,9510,100000,0.905,200645,0.041801,37149576,371,700000,7,36249576,362
50,0.050,90299,9701,100000,0.903,205965,0.042909,37150428,372,700000,7,36250428,363
51,0.051,90375,9625,100000,0.904,208740,0.043487,37151268,372,700000,7,36251268,363
52,0.052,90110,9890,100000,0.901,212990,0.044373,37148984,371,700000,7,36248984,362
53,0.053,89831,10169,100000,0.898,217890,0.045394,37145172,371,700000,7,36245172,362
54,0.054,89557,10443,100000,0.896,221690,0.046185,37154340,372,700000,7,36254340,363
55,0.055,89547,10453,100000,0.895,224595,0.046791,37147552,371,700000,7,36247552,362
56,0.056,89318,10682,100000,0.893,228900,0.047688,37146308,371,700000,7,36246308,362
57,0.057,89066,10934,100000,0.891,233185,0.048580,37149148,371,700000,7,36249148,362
58,0.058,88892,11108,100000,0.889,237440,0.049467,37146272,371,700000,7,36246272,362
59,0.059,88786,11214,100000,0.888,241990,0.050415,37145312,371,700000,7,36245312,362
60,0.060,88394,11606,100000,0.884,247750,0.051615,37139556,371,700000,7,36239556,362
61,0.061,88382,11618,100000,0.884,249095,0.051895,37143200,371,700000,7,36243200,362
62,0.062,88304,11696,100000,0.883,252805,0.052668,37148416,371,700000,7,36248416,362
63,0.063,87952,12048,100000,0.880,258550,0.053865,37145260,371,700000,7,36245260,362
64,0.064,87713,12287,100000,0.877,262990,0.054790,37142596,371,700000,7,36242596,362
65,0.065,87605,12395,100000,0.876,266205,0.055459,37142860,371,700000,7,36242860,362
66,0.066,87262,12738,100000,0.873,270040,0.056258,37146120,371,700000,7,36246120,362
67,0.067,87123,12877,100000,0.871,274335,0.057153,37142712,371,700000,7,36242712,362
68,0.068,86973,13027,100000,0.870,278720,0.058067,37151248,372,700000,7,36251248,363
69,0.069,86757,13243,100000,0.868,282855,0.058928,37141576,371,700000,7,36241576,362
70,0.070,86616,13384,100000,0.866,286305,0.059647,37142312,371,700000,7,36242312,362
71,0.071,86521,13479,100000,0.865,289795,0.060374,37139104,371,700000,7,36239104,362
72,0.072,86512,13488,100000,0.865,288685,0.060143,37144628,371,700000,7,36244628,362
73,0.073,86476,13524,100000,0.865,289365,0.060284,37141760,371,700000,7,36241760,362
74,0.074,86567,13433,100000,0.866,288135,0.060028,37146268,371,700000,7,36246268,362
75,0.075,86715,13285,100000,0.867,288645,0.060134,37139760,371,700000,7,36239760,362
76,0.076,86407,13593,100000,0.864,288675,0.060141,37137988,371,700000,7,36237988,362
77,0.077,86632,13368,100000,0.866,288485,0.060101,37144252,371,700000,7,36244252,362
78,0.078,86395,13605,100000,0.864,290310,0.060481,37138356,371,700000,7,36238356,362
79,0.079,86475,13525,100000,0.865,288800,0.060167,37140576,371,700000,7,36240576,362
80,0.080,86535,13465,100000,0.865,288710,0.060148,37143012,371,700000,7,36243012,362
81,0.081,86412,13588,100000,0.864,287715,0.059941,37138424,371,700000,7,36238424,362
82,0.082,86599,13401,100000,0.866,289305,0.060272,37143528,371,700000,7,36243528,362
83,0.083,86612,13388,100000,0.866,289720,0.060358,37140456,371,700000,7,36240456,362
84,0.084,86665,13335,100000,0.867,289070,0.060223,37143116,371,700000,7,36243116,362
85,0.085,86365,13635,100000,0.864,289525,0.060318,37145148,371,700000,7,36245148,362
86,0.086,86593,13407,100000,0.866,290395,0.060499,37138972,371,700000,7,36238972,362
87,0.087,86536,13464,100000,0.865,288485,0.060101,37144940,371,700000,7,36244940,362
88,0.088,86616,13384,100000,0.866,288290,0.060060,37145756,371,700000,7,36245756,362
89,0.089,86515,13485,100000,0.865,290090,0.060435,37143912,371,700000,7,36243912,362
90,0.090,86547,13453,100000,0.865,289025,0.060214,37143084,371,700000,7,36243084,362
91,0.091,86559,13441,100000,0.866,289390,0.060290,37146812,371,700000,7,36246812,362
92,0.092,86344,13656,100000,0.863,288840,0.060175,37144248,371,700000,7,36244248,362
93,0.093,86566,13434,100000,0.866,288620,0.060129,37142120,371,700000,7,36242120,362
94,0.094,86554,13446,100000,0.866,288480,0.060100,37143020,371,700000,7,36243020,362
95,0.095,86681,13319,100000,0.867,290040,0.060425,37140308,371,700000,7,36240308,362
96,0.096,86455,13545,100000,0.865,289665,0.060347,37140028,371,700000,7,36240028,362
97,0.097,86240,13760,100000,0.862,289245,0.060259,37141676,371,700000,7,36241676,362
98,0.098,86447,13553,100000,0.864,288915,0.060191,37139148,371,700000,7,36239148,362
99,0.099,86577,13423,100000,0.866,289125,0.060234,37139776,371,700000,7,36239776,362
100,0.100,86509,13491,100000,0.865,288280,0.060058,37142708,371,700000,7,36242708,362
