"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:31:31
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
44,0.044,100000,0,100000,1.000,266805,0.043739,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,273425,0.044824,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,279905,0.045886,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,287540,0.047138,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292875,0.048012,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298720,0.048970,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304825,0.049971,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310230,0.050857,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,316075,0.051816,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323000,0.052951,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329045,0.053942,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336915,0.055232,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341990,0.056064,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347420,0.056954,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353245,0.057909,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,360505,0.059099,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366810,0.060133,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,371680,0.060931,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,377965,0.061961,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,383920,0.062938,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390285,0.063981,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,397470,0.065159,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402340,0.065957,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,409120,0.067069,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414505,0.067952,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,420900,0.069000,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,427985,0.070161,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,432940,0.070974,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439715,0.072084,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445570,0.073044,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,446395,0.073180,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,445400,0.073016,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,444395,0.072852,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,445810,0.073084,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,445655,0.073058,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,445160,0.072977,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,444685,0.072899,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,445515,0.073035,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,445080,0.072964,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,445140,0.072974,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,445505,0.073034,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,445050,0.072959,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,445830,0.073087,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,444925,0.072939,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,444865,0.072929,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,445590,0.073048,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,445580,0.073046,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,445490,0.073031,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,444960,0.072944,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,444535,0.072875,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,445075,0.072963,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,445705,0.073066,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,445150,0.072975,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,445355,0.073009,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,445600,0.073049,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,445500,0.073033,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,446250,0.073156,93500000,935,500000,5,92800000,928
