"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:19:37
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
57,0.057,89149,10851,100000,0.891,233545,0.056962,37149172,371,700000,7,36249172,362
58,0.058,88782,11218,100000,0.888,238920,0.058273,37145896,371,700000,7,36245896,362
59,0.059,88640,11360,100000,0.886,242650,0.059183,37145904,371,700000,7,36245904,362
60,0.060,88276,11724,100000,0.883,246380,0.060093,37139532,371,700000,7,36239532,362
61,0.061,88284,11716,100000,0.883,251285,0.061289,37145632,371,700000,7,36245632,362
62,0.062,88173,11827,100000,0.882,253645,0.061865,37149308,371,700000,7,36249308,362
63,0.063,87982,12018,100000,0.880,259200,0.063220,37144628,371,700000,7,36244628,362
64,0.064,87724,12276,100000,0.877,263875,0.064360,37145868,371,700000,7,36245868,362
65,0.065,87553,12447,100000,0.876,266115,0.064906,37143104,371,700000,7,36243104,362
66,0.066,87182,12818,100000,0.872,271060,0.066112,37143340,371,700000,7,36243340,362
67,0.067,87103,12897,100000,0.871,275105,0.067099,37144976,371,700000,7,36244976,362
68,0.068,86859,13141,100000,0.869,280170,0.068334,37150908,372,700000,7,36250908,363
69,0.069,86906,13094,100000,0.869,283090,0.069046,37142116,371,700000,7,36242116,362
70,0.070,86616,13384,100000,0.866,286415,0.069857,37142264,371,700000,7,36242264,362
71,0.071,86466,13534,100000,0.865,289960,0.070722,37139104,371,700000,7,36239104,362
72,0.072,86467,13533,100000,0.865,288460,0.070356,37145464,371,700000,7,36245464,362
73,0.073,86530,13470,100000,0.865,287195,0.070048,37142740,371,700000,7,36242740,362
74,0.074,86644,13356,100000,0.866,289655,0.070648,37145680,371,700000,7,36245680,362
75,0.075,86502,13498,100000,0.865,287585,0.070143,37140312,371,700000,7,36240312,362
76,0.076,86533,13467,100000,0.865,288125,0.070274,37138252,371,700000,7,36238252,362
77,0.077,86558,13442,100000,0.866,289805,0.070684,37142932,371,700000,7,36242932,362
78,0.078,86447,13553,100000,0.864,287605,0.070148,37136396,371,700000,7,36236396,362
79,0.079,86519,13481,100000,0.865,289620,0.070639,37140980,371,700000,7,36240980,362
80,0.080,86446,13554,100000,0.864,289650,0.070646,37144932,371,700000,7,36244932,362
81,0.081,86413,13587,100000,0.864,287995,0.070243,37141692,371,700000,7,36241692,362
82,0.082,86438,13562,100000,0.864,289950,0.070720,37143168,371,700000,7,36243168,362
83,0.083,86421,13579,100000,0.864,290295,0.070804,37138904,371,700000,7,36238904,362
84,0.084,86665,13335,100000,0.867,289870,0.070700,37144044,371,700000,7,36244044,362
85,0.085,86447,13553,100000,0.864,288850,0.070451,37143264,371,700000,7,36243264,362
86,0.086,86752,13248,100000,0.868,287850,0.070207,37143084,371,700000,7,36243084,362
87,0.087,86414,13586,100000,0.864,289190,0.070534,37141936,371,700000,7,36241936,362
88,0.088,86447,13553,100000,0.864,289295,0.070560,37147132,371,700000,7,36247132,362
89,0.089,86537,13463,100000,0.865,287290,0.070071,37146240,371,700000,7,36246240,362
90,0.090,86561,13439,100000,0.866,289730,0.070666,37145756,371,700000,7,36245756,362
91,0.091,86513,13487,100000,0.865,290000,0.070732,37145024,371,700000,7,36245024,362
92,0.092,86564,13436,100000,0.866,289825,0.070689,37145116,371,700000,7,36245116,362
93,0.093,86495,13505,100000,0.865,288815,0.070443,37141884,371,700000,7,36241884,362
94,0.094,86573,13427,100000,0.866,288330,0.070324,37141152,371,700000,7,36241152,362
95,0.095,86521,13479,100000,0.865,288245,0.070304,37141832,371,700000,7,36241832,362
96,0.096,86503,13497,100000,0.865,288610,0.070393,37142572,371,700000,7,36242572,362
97,0.097,86391,13609,100000,0.864,289615,0.070638,37139780,371,700000,7,36239780,362
98,0.098,86531,13469,100000,0.865,288475,0.070360,37138808,371,700000,7,36238808,362
99,0.099,86481,13519,100000,0.865,289530,0.070617,37141840,371,700000,7,36241840,362
100,0.100,86495,13505,100000,0.865,289665,0.070650,37139576,371,700000,7,36239576,362
