"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:31:41
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
26,0.026,89486,10514,100000,0.895,158470,0.025979,1400000,14,500000,5,700000,7
27,0.027,88990,11010,100000,0.890,164385,0.026948,1400000,14,500000,5,700000,7
28,0.028,88634,11366,100000,0.886,169795,0.027835,1400000,14,500000,5,700000,7
29,0.029,88352,11648,100000,0.884,176925,0.029004,1400000,14,500000,5,700000,7
30,0.030,87850,12150,100000,0.878,182990,0.029998,1400000,14,500000,5,700000,7
31,0.031,87436,12564,100000,0.874,189495,0.031065,1400000,14,500000,5,700000,7
32,0.032,87077,12923,100000,0.871,194055,0.031812,1400000,14,500000,5,700000,7
33,0.033,86803,13197,100000,0.868,200280,0.032833,1400000,14,500000,5,700000,7
34,0.034,86297,13703,100000,0.863,206520,0.033856,1400000,14,500000,5,700000,7
35,0.035,85633,14367,100000,0.856,213940,0.035072,1400000,14,500000,5,700000,7
36,0.036,85295,14705,100000,0.853,219235,0.035940,1400000,14,500000,5,700000,7
37,0.037,85225,14775,100000,0.852,225245,0.036925,1400000,14,500000,5,700000,7
38,0.038,84468,15532,100000,0.845,231360,0.037928,1400000,14,500000,5,700000,7
39,0.039,84074,15926,100000,0.841,237050,0.038861,1400000,14,500000,5,700000,7
40,0.040,83842,16158,100000,0.838,242850,0.039811,1400000,14,500000,5,700000,7
41,0.041,83537,16463,100000,0.835,248155,0.040681,1400000,14,500000,5,700000,7
42,0.042,83083,16917,100000,0.831,256225,0.042004,1400000,14,500000,5,700000,7
43,0.043,82634,17366,100000,0.826,262460,0.043026,1400000,14,500000,5,700000,7
44,0.044,82036,17964,100000,0.820,268895,0.044081,1400000,14,500000,5,700000,7
45,0.045,81542,18458,100000,0.815,275300,0.045131,1400000,14,500000,5,700000,7
46,0.046,81142,18858,100000,0.811,280320,0.045954,1400000,14,500000,5,700000,7
47,0.047,80838,19162,100000,0.808,286605,0.046984,1400000,14,500000,5,700000,7
48,0.048,80594,19406,100000,0.806,291705,0.047820,1400000,14,500000,5,700000,7
49,0.049,80070,19930,100000,0.801,299420,0.049085,1400000,14,500000,5,700000,7
50,0.050,79653,20347,100000,0.797,305600,0.050098,1400000,14,500000,5,700000,7
51,0.051,79205,20795,100000,0.792,311650,0.051090,1400000,14,500000,5,700000,7
52,0.052,78830,21170,100000,0.788,317695,0.052081,1400000,14,500000,5,700000,7
53,0.053,78220,21780,100000,0.782,323695,0.053065,1400000,14,500000,5,700000,7
54,0.054,77946,22054,100000,0.779,329030,0.053939,1400000,14,500000,5,700000,7
55,0.055,77470,22530,100000,0.775,335980,0.055079,1400000,14,500000,5,700000,7
56,0.056,77226,22774,100000,0.772,342440,0.056138,1400000,14,500000,5,700000,7
57,0.057,77076,22924,100000,0.771,346805,0.056853,1400000,14,500000,5,700000,7
58,0.058,76699,23301,100000,0.767,353280,0.057915,1400000,14,500000,5,700000,7
59,0.059,75954,24046,100000,0.760,359650,0.058959,1400000,14,500000,5,700000,7
60,0.060,75533,24467,100000,0.755,365565,0.059929,1400000,14,500000,5,700000,7
61,0.061,75175,24825,100000,0.752,372885,0.061129,1400000,14,500000,5,700000,7
62,0.062,75011,24989,100000,0.750,378295,0.062016,1400000,14,500000,5,700000,7
63,0.063,74217,25783,100000,0.742,385765,0.063240,1400000,14,500000,5,700000,7
64,0.064,74077,25923,100000,0.741,390500,0.064016,1400000,14,500000,5,700000,7
65,0.065,73527,26473,100000,0.735,395820,0.064889,1400000,14,500000,5,700000,7
66,0.066,73125,26875,100000,0.731,402325,0.065955,1400000,14,500000,5,700000,7
67,0.067,72730,27270,100000,0.727,408665,0.066994,1400000,14,500000,5,700000,7
68,0.068,72352,27648,100000,0.724,415175,0.068061,1400000,14,500000,5,700000,7
69,0.069,72028,27972,100000,0.720,421550,0.069107,1400000,14,500000,5,700000,7
70,0.070,71774,28226,100000,0.718,426910,0.069985,1400000,14,500000,5,700000,7
71,0.071,71256,28744,100000,0.713,432670,0.070930,1400000,14,500000,5,700000,7
72,0.072,70515,29485,100000,0.705,439265,0.072011,1400000,14,500000,5,700000,7
73,0.073,70121,29879,100000,0.701,445095,0.072966,1400000,14,500000,5,700000,7
74,0.074,70094,29906,100000,0.701,445895,0.073098,1400000,14,500000,5,700000,7
75,0.075,70215,29785,100000,0.702,445435,0.073022,1400000,14,500000,5,700000,7
76,0.076,70337,29663,100000,0.703,446355,0.073173,1400000,14,500000,5,700000,7
77,0.077,70438,29562,100000,0.704,445925,0.073102,1400000,14,500000,5,700000,7
78,0.078,70132,29868,100000,0.701,445210,0.072985,1400000,14,500000,5,700000,7
79,0.079,70503,29497,100000,0.705,445960,0.073108,1400000,14,500000,5,700000,7
80,0.080,70103,29897,100000,0.701,445165,0.072978,1400000,14,500000,5,700000,7
81,0.081,70487,29513,100000,0.705,445130,0.072972,1400000,14,500000,5,700000,7
82,0.082,70236,29764,100000,0.702,445285,0.072998,1400000,14,500000,5,700000,7
83,0.083,70421,29579,100000,0.704,445420,0.073020,1400000,14,500000,5,700000,7
84,0.084,70507,29493,100000,0.705,444490,0.072867,1400000,14,500000,5,700000,7
85,0.085,70178,29822,100000,0.702,445600,0.073049,1400000,14,500000,5,700000,7
86,0.086,70113,29887,100000,0.701,445915,0.073101,1400000,14,500000,5,700000,7
87,0.087,70144,29856,100000,0.701,444830,0.072923,1400000,14,500000,5,700000,7
88,0.088,70276,29724,100000,0.703,445690,0.073064,1400000,14,500000,5,700000,7
89,0.089,70401,29599,100000,0.704,445725,0.073070,1400000,14,500000,5,700000,7
90,0.090,70171,29829,100000,0.702,445345,0.073007,1400000,14,500000,5,700000,7
91,0.091,70444,29556,100000,0.704,445075,0.072963,1400000,14,500000,5,700000,7
92,0.092,70341,29659,100000,0.703,445575,0.073045,1400000,14,500000,5,700000,7
93,0.093,70294,29706,100000,0.703,444475,0.072865,1400000,14,500000,5,700000,7
94,0.094,70249,29751,100000,0.702,445020,0.072954,1400000,14,500000,5,700000,7
95,0.095,70355,29645,100000,0.704,444680,0.072898,1400000,14,500000,5,700000,7
96,0.096,70255,29745,100000,0.703,445735,0.073071,1400000,14,500000,5,700000,7
97,0.097,70335,29665,100000,0.703,444175,0.072816,1400000,14,500000,5,700000,7
98,0.098,70347,29653,100000,0.703,445220,0.072987,1400000,14,500000,5,700000,7
99,0.099,70512,29488,100000,0.705,445290,0.072998,1400000,14,500000,5,700000,7
100,0.100,70372,29628,100000,0.704,445885,0.073096,1400000,14,500000,5,700000,7
