"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:09:20
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
27,0.027,88659,11341,100000,0.887,64068,0.013347,37157796,372,700000,7,36257796,363
28,0.028,88508,11492,100000,0.885,63885,0.013309,37149924,371,700000,7,36249924,362
29,0.029,88526,11474,100000,0.885,63953,0.013324,37149680,371,700000,7,36249680,362
30,0.030,88315,11685,100000,0.883,64160,0.013367,37150204,372,700000,7,36250204,363
31,0.031,88587,11413,100000,0.886,63978,0.013329,37156944,372,700000,7,36256944,363
32,0.032,88520,11480,100000,0.885,64086,0.013351,37156492,372,700000,7,36256492,363
33,0.033,88478,11522,100000,0.885,64100,0.013354,37150332,372,700000,7,36250332,363
34,0.034,88284,11716,100000,0.883,64173,0.013369,37148460,371,700000,7,36248460,362
35,0.035,88360,11640,100000,0.884,64149,0.013364,37147296,371,700000,7,36247296,362
36,0.036,88573,11427,100000,0.886,64043,0.013342,37154232,372,700000,7,36254232,363
37,0.037,88486,11514,100000,0.885,63987,0.013331,37149688,371,700000,7,36249688,362
38,0.038,88335,11665,100000,0.883,64178,0.013370,37150792,372,700000,7,36250792,363
39,0.039,88455,11545,100000,0.885,64129,0.013360,37152244,372,700000,7,36252244,363
40,0.040,88321,11679,100000,0.883,64115,0.013357,37154892,372,700000,7,36254892,363
41,0.041,88587,11413,100000,0.886,63844,0.013301,37153248,372,700000,7,36253248,363
42,0.042,88564,11436,100000,0.886,63846,0.013301,37151488,372,700000,7,36251488,363
43,0.043,88245,11755,100000,0.882,64049,0.013344,37150248,372,700000,7,36250248,363
44,0.044,88615,11385,100000,0.886,64019,0.013337,37154384,372,700000,7,36254384,363
45,0.045,88530,11470,100000,0.885,64385,0.013414,37148652,371,700000,7,36248652,362
46,0.046,88355,11645,100000,0.884,63985,0.013330,37152736,372,700000,7,36252736,363
47,0.047,88419,11581,100000,0.884,63909,0.013314,37151824,372,700000,7,36251824,363
48,0.048,88724,11276,100000,0.887,63999,0.013333,37152160,372,700000,7,36252160,363
49,0.049,88365,11635,100000,0.884,64146,0.013364,37150852,372,700000,7,36250852,363
50,0.050,88585,11415,100000,0.886,63864,0.013305,37154832,372,700000,7,36254832,363
51,0.051,88542,11458,100000,0.885,64001,0.013334,37152700,372,700000,7,36252700,363
52,0.052,88734,11266,100000,0.887,63961,0.013325,37151272,372,700000,7,36251272,363
53,0.053,88685,11315,100000,0.887,63971,0.013327,37148812,371,700000,7,36248812,362
54,0.054,88451,11549,100000,0.885,64422,0.013421,37157600,372,700000,7,36257600,363
55,0.055,88404,11596,100000,0.884,63979,0.013329,37150700,372,700000,7,36250700,363
56,0.056,88312,11688,100000,0.883,64109,0.013356,37151636,372,700000,7,36251636,363
57,0.057,88379,11621,100000,0.884,64220,0.013379,37152400,372,700000,7,36252400,363
58,0.058,88480,11520,100000,0.885,63948,0.013322,37150612,372,700000,7,36250612,363
59,0.059,88460,11540,100000,0.885,64376,0.013412,37148904,371,700000,7,36248904,362
60,0.060,88452,11548,100000,0.885,64034,0.013340,37146144,371,700000,7,36246144,362
61,0.061,88671,11329,100000,0.887,63994,0.013332,37149712,371,700000,7,36249712,362
62,0.062,88470,11530,100000,0.885,64217,0.013379,37153644,372,700000,7,36253644,363
63,0.063,88391,11609,100000,0.884,64191,0.013373,37151868,372,700000,7,36251868,363
64,0.064,88583,11417,100000,0.886,63989,0.013331,37149720,371,700000,7,36249720,362
65,0.065,88335,11665,100000,0.883,64209,0.013377,37151912,372,700000,7,36251912,363
66,0.066,88432,11568,100000,0.884,63901,0.013313,37150308,372,700000,7,36250308,363
67,0.067,88411,11589,100000,0.884,64103,0.013355,37152308,372,700000,7,36252308,363
68,0.068,88413,11587,100000,0.884,64138,0.013362,37162436,372,700000,7,36262436,363
69,0.069,88342,11658,100000,0.883,63926,0.013318,37151112,372,700000,7,36251112,363
70,0.070,88383,11617,100000,0.884,64149,0.013364,37150880,372,700000,7,36250880,363
71,0.071,88549,11451,100000,0.885,63966,0.013326,37149700,371,700000,7,36249700,362
72,0.072,88504,11496,100000,0.885,64023,0.013338,37154580,372,700000,7,36254580,363
73,0.073,88323,11677,100000,0.883,64059,0.013346,37147948,371,700000,7,36247948,362
74,0.074,88553,11447,100000,0.886,64212,0.013378,37156624,372,700000,7,36256624,363
75,0.075,88583,11417,100000,0.886,64284,0.013392,37149256,371,700000,7,36249256,362
76,0.076,88361,11639,100000,0.884,64236,0.013383,37145668,371,700000,7,36245668,362
77,0.077,88502,11498,100000,0.885,64077,0.013349,37150600,372,700000,7,36250600,363
78,0.078,88541,11459,100000,0.885,64064,0.013347,37144192,371,700000,7,36244192,362
79,0.079,88507,11493,100000,0.885,64000,0.013333,37149940,371,700000,7,36249940,362
80,0.080,88516,11484,100000,0.885,64194,0.013374,37152952,372,700000,7,36252952,363
81,0.081,88313,11687,100000,0.883,64024,0.013338,37151700,372,700000,7,36251700,363
82,0.082,88495,11505,100000,0.885,64096,0.013353,37149944,371,700000,7,36249944,362
83,0.083,88460,11540,100000,0.885,64243,0.013384,37149476,371,700000,7,36249476,362
84,0.084,88542,11458,100000,0.885,64100,0.013354,37151648,372,700000,7,36251648,363
85,0.085,88183,11817,100000,0.882,64350,0.013406,37149520,371,700000,7,36249520,362
86,0.086,88515,11485,100000,0.885,64085,0.013351,37150276,372,700000,7,36250276,363
87,0.087,88445,11555,100000,0.884,64086,0.013351,37151024,372,700000,7,36251024,363
88,0.088,88609,11391,100000,0.886,63880,0.013308,37154296,372,700000,7,36254296,363
89,0.089,88185,11815,100000,0.882,64326,0.013401,37154556,372,700000,7,36254556,363
90,0.090,88611,11389,100000,0.886,64168,0.013368,37153240,372,700000,7,36253240,363
91,0.091,88552,11448,100000,0.886,63964,0.013326,37154760,372,700000,7,36254760,363
92,0.092,88621,11379,100000,0.886,64034,0.013340,37153016,372,700000,7,36253016,363
93,0.093,88402,11598,100000,0.884,64112,0.013357,37151868,372,700000,7,36251868,363
94,0.094,88713,11287,100000,0.887,63762,0.013284,37152432,372,700000,7,36252432,363
95,0.095,88575,11425,100000,0.886,64022,0.013338,37147748,371,700000,7,36247748,362
96,0.096,88585,11415,100000,0.886,63835,0.013299,37146968,371,700000,7,36246968,362
97,0.097,88268,11732,100000,0.883,64414,0.013420,37149248,371,700000,7,36249248,362
98,0.098,88547,11453,100000,0.885,63933,0.013319,37145632,371,700000,7,36245632,362
99,0.099,88730,11270,100000,0.887,64018,0.013337,37148840,371,700000,7,36248840,362
100,0.100,88447,11553,100000,0.884,64155,0.013366,37148872,371,700000,7,36248872,362
