"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:28:20
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,96420,3580,100000,0.964,216010,0.045002,85100000,851,500000,5,84400000,844
46,0.046,96353,3647,100000,0.964,220925,0.046026,85100000,851,500000,5,84400000,844
47,0.047,96251,3749,100000,0.963,224965,0.046868,85100000,851,500000,5,84400000,844
48,0.048,96163,3837,100000,0.962,228865,0.047680,85100000,851,500000,5,84400000,844
49,0.049,96081,3919,100000,0.961,234610,0.048877,85100000,851,500000,5,84400000,844
50,0.050,96002,3998,100000,0.960,240395,0.050082,85100000,851,500000,5,84400000,844
51,0.051,95889,4111,100000,0.959,244560,0.050950,85100000,851,500000,5,84400000,844
52,0.052,95769,4231,100000,0.958,249980,0.052079,85100000,851,500000,5,84400000,844
53,0.053,95808,4192,100000,0.958,255085,0.053143,85100000,851,500000,5,84400000,844
54,0.054,95740,4260,100000,0.957,258245,0.053801,85100000,851,500000,5,84400000,844
55,0.055,95635,4365,100000,0.956,263460,0.054887,85100000,851,500000,5,84400000,844
56,0.056,95448,4552,100000,0.954,269145,0.056072,85100000,851,500000,5,84400000,844
57,0.057,95636,4364,100000,0.956,273705,0.057022,85100000,851,500000,5,84400000,844
58,0.058,95429,4571,100000,0.954,278590,0.058040,85100000,851,500000,5,84400000,844
59,0.059,95394,4606,100000,0.954,283420,0.059046,85100000,851,500000,5,84400000,844
60,0.060,95221,4779,100000,0.952,288205,0.060043,85100000,851,500000,5,84400000,844
61,0.061,95132,4868,100000,0.951,292170,0.060869,85100000,851,500000,5,84400000,844
62,0.062,94973,5027,100000,0.950,298705,0.062230,85100000,851,500000,5,84400000,844
63,0.063,94971,5029,100000,0.950,301350,0.062781,85100000,851,500000,5,84400000,844
64,0.064,94867,5133,100000,0.949,307280,0.064017,85100000,851,500000,5,84400000,844
65,0.065,94737,5263,100000,0.947,311740,0.064946,85100000,851,500000,5,84400000,844
66,0.066,94636,5364,100000,0.946,317300,0.066104,85100000,851,500000,5,84400000,844
67,0.067,94505,5495,100000,0.945,322285,0.067143,85100000,851,500000,5,84400000,844
68,0.068,94596,5404,100000,0.946,325865,0.067889,85100000,851,500000,5,84400000,844
69,0.069,94364,5636,100000,0.944,331635,0.069091,85100000,851,500000,5,84400000,844
70,0.070,94484,5516,100000,0.945,335165,0.069826,85100000,851,500000,5,84400000,844
71,0.071,94299,5701,100000,0.943,341660,0.071179,85100000,851,500000,5,84400000,844
72,0.072,94100,5900,100000,0.941,343155,0.071491,85100000,851,500000,5,84400000,844
73,0.073,94226,5774,100000,0.942,342690,0.071394,85100000,851,500000,5,84400000,844
74,0.074,94371,5629,100000,0.944,342485,0.071351,85100000,851,500000,5,84400000,844
75,0.075,94414,5586,100000,0.944,344805,0.071834,85100000,851,500000,5,84400000,844
76,0.076,94383,5617,100000,0.944,344570,0.071785,85100000,851,500000,5,84400000,844
77,0.077,94215,5785,100000,0.942,343590,0.071581,85100000,851,500000,5,84400000,844
78,0.078,94224,5776,100000,0.942,344405,0.071751,85100000,851,500000,5,84400000,844
79,0.079,94272,5728,100000,0.943,343385,0.071539,85100000,851,500000,5,84400000,844
80,0.080,94306,5694,100000,0.943,343210,0.071502,85100000,851,500000,5,84400000,844
81,0.081,94270,5730,100000,0.943,344440,0.071758,85100000,851,500000,5,84400000,844
82,0.082,94291,5709,100000,0.943,344430,0.071756,85100000,851,500000,5,84400000,844
83,0.083,94288,5712,100000,0.943,345030,0.071881,85100000,851,500000,5,84400000,844
84,0.084,94307,5693,100000,0.943,344595,0.071791,85100000,851,500000,5,84400000,844
85,0.085,94285,5715,100000,0.943,343495,0.071561,85100000,851,500000,5,84400000,844
86,0.086,94439,5561,100000,0.944,345000,0.071875,85100000,851,500000,5,84400000,844
87,0.087,94254,5746,100000,0.943,344450,0.071760,85100000,851,500000,5,84400000,844
88,0.088,94371,5629,100000,0.944,342795,0.071416,85100000,851,500000,5,84400000,844
89,0.089,94344,5656,100000,0.943,343215,0.071503,85100000,851,500000,5,84400000,844
90,0.090,94176,5824,100000,0.942,343995,0.071666,85100000,851,500000,5,84400000,844
91,0.091,94307,5693,100000,0.943,343665,0.071597,85100000,851,500000,5,84400000,844
92,0.092,94348,5652,100000,0.943,343725,0.071609,85100000,851,500000,5,84400000,844
93,0.093,94374,5626,100000,0.944,344680,0.071808,85100000,851,500000,5,84400000,844
94,0.094,94381,5619,100000,0.944,343655,0.071595,85100000,851,500000,5,84400000,844
95,0.095,94364,5636,100000,0.944,343880,0.071642,85100000,851,500000,5,84400000,844
96,0.096,94276,5724,100000,0.943,343615,0.071586,85100000,851,500000,5,84400000,844
97,0.097,94395,5605,100000,0.944,342755,0.071407,85100000,851,500000,5,84400000,844
98,0.098,94253,5747,100000,0.943,343400,0.071542,85100000,851,500000,5,84400000,844
99,0.099,94175,5825,100000,0.942,344375,0.071745,85100000,851,500000,5,84400000,844
100,0.100,94255,5745,100000,0.943,345810,0.072044,85100000,851,500000,5,84400000,844
