"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:17:14
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
42,0.042,88751,11249,100000,0.888,63963,0.015601,3300000,33,700000,7,2400000,24
43,0.043,88684,11316,100000,0.887,64037,0.015619,3300000,33,700000,7,2400000,24
44,0.044,88642,11358,100000,0.886,64192,0.015657,3300000,33,700000,7,2400000,24
45,0.045,88344,11656,100000,0.883,64113,0.015637,3300000,33,700000,7,2400000,24
46,0.046,88534,11466,100000,0.885,64163,0.015650,3300000,33,700000,7,2400000,24
47,0.047,88555,11445,100000,0.886,63823,0.015567,3300000,33,700000,7,2400000,24
48,0.048,88573,11427,100000,0.886,64000,0.015610,3300000,33,700000,7,2400000,24
49,0.049,88248,11752,100000,0.882,64075,0.015628,3300000,33,700000,7,2400000,24
50,0.050,88313,11687,100000,0.883,64203,0.015659,3300000,33,700000,7,2400000,24
51,0.051,88545,11455,100000,0.885,64183,0.015654,3300000,33,700000,7,2400000,24
52,0.052,88531,11469,100000,0.885,64026,0.015616,3300000,33,700000,7,2400000,24
53,0.053,88454,11546,100000,0.885,63888,0.015582,3300000,33,700000,7,2400000,24
54,0.054,88319,11681,100000,0.883,63926,0.015592,3300000,33,700000,7,2400000,24
55,0.055,88470,11530,100000,0.885,64020,0.015615,3300000,33,700000,7,2400000,24
56,0.056,88427,11573,100000,0.884,64178,0.015653,3300000,33,700000,7,2400000,24
57,0.057,88598,11402,100000,0.886,63749,0.015549,3300000,33,700000,7,2400000,24
58,0.058,88570,11430,100000,0.886,64072,0.015627,3300000,33,700000,7,2400000,24
59,0.059,88458,11542,100000,0.885,64041,0.015620,3300000,33,700000,7,2400000,24
60,0.060,88419,11581,100000,0.884,64111,0.015637,3300000,33,700000,7,2400000,24
61,0.061,88447,11553,100000,0.884,64101,0.015634,3300000,33,700000,7,2400000,24
62,0.062,88343,11657,100000,0.883,63942,0.015596,3300000,33,700000,7,2400000,24
63,0.063,88618,11382,100000,0.886,64135,0.015643,3300000,33,700000,7,2400000,24
64,0.064,88498,11502,100000,0.885,63943,0.015596,3300000,33,700000,7,2400000,24
65,0.065,88517,11483,100000,0.885,64331,0.015690,3300000,33,700000,7,2400000,24
66,0.066,88354,11646,100000,0.884,64361,0.015698,3300000,33,700000,7,2400000,24
67,0.067,88459,11541,100000,0.885,64430,0.015715,3300000,33,700000,7,2400000,24
68,0.068,88450,11550,100000,0.884,63716,0.015540,3300000,33,700000,7,2400000,24
69,0.069,88561,11439,100000,0.886,64065,0.015626,3300000,33,700000,7,2400000,24
70,0.070,88233,11767,100000,0.882,63967,0.015602,3300000,33,700000,7,2400000,24
71,0.071,88411,11589,100000,0.884,63985,0.015606,3300000,33,700000,7,2400000,24
72,0.072,88449,11551,100000,0.884,64138,0.015643,3300000,33,700000,7,2400000,24
73,0.073,88288,11712,100000,0.883,63940,0.015595,3300000,33,700000,7,2400000,24
74,0.074,88611,11389,100000,0.886,63908,0.015587,3300000,33,700000,7,2400000,24
75,0.075,88534,11466,100000,0.885,63951,0.015598,3300000,33,700000,7,2400000,24
76,0.076,88401,11599,100000,0.884,63958,0.015600,3300000,33,700000,7,2400000,24
77,0.077,88476,11524,100000,0.885,63937,0.015594,3300000,33,700000,7,2400000,24
78,0.078,88411,11589,100000,0.884,63872,0.015579,3300000,33,700000,7,2400000,24
79,0.079,88543,11457,100000,0.885,64174,0.015652,3300000,33,700000,7,2400000,24
80,0.080,88251,11749,100000,0.883,64022,0.015615,3300000,33,700000,7,2400000,24
81,0.081,88581,11419,100000,0.886,64030,0.015617,3300000,33,700000,7,2400000,24
82,0.082,88503,11497,100000,0.885,64001,0.015610,3300000,33,700000,7,2400000,24
83,0.083,88628,11372,100000,0.886,63838,0.015570,3300000,33,700000,7,2400000,24
84,0.084,88446,11554,100000,0.884,64293,0.015681,3300000,33,700000,7,2400000,24
85,0.085,88270,11730,100000,0.883,64074,0.015628,3300000,33,700000,7,2400000,24
86,0.086,88475,11525,100000,0.885,64064,0.015625,3300000,33,700000,7,2400000,24
87,0.087,88138,11862,100000,0.881,64256,0.015672,3300000,33,700000,7,2400000,24
88,0.088,88576,11424,100000,0.886,64092,0.015632,3300000,33,700000,7,2400000,24
89,0.089,88608,11392,100000,0.886,64288,0.015680,3300000,33,700000,7,2400000,24
90,0.090,88441,11559,100000,0.884,63914,0.015589,3300000,33,700000,7,2400000,24
91,0.091,88508,11492,100000,0.885,64022,0.015615,3300000,33,700000,7,2400000,24
92,0.092,88534,11466,100000,0.885,64125,0.015640,3300000,33,700000,7,2400000,24
93,0.093,88451,11549,100000,0.885,63984,0.015606,3300000,33,700000,7,2400000,24
94,0.094,88574,11426,100000,0.886,64080,0.015629,3300000,33,700000,7,2400000,24
95,0.095,88639,11361,100000,0.886,64037,0.015619,3300000,33,700000,7,2400000,24
96,0.096,88369,11631,100000,0.884,64139,0.015644,3300000,33,700000,7,2400000,24
97,0.097,88478,11522,100000,0.885,63921,0.015590,3300000,33,700000,7,2400000,24
98,0.098,88371,11629,100000,0.884,63904,0.015586,3300000,33,700000,7,2400000,24
99,0.099,88426,11574,100000,0.884,64068,0.015626,3300000,33,700000,7,2400000,24
100,0.100,88484,11516,100000,0.885,64043,0.015620,3300000,33,700000,7,2400000,24
