"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:28:37
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
80,0.080,85374,14626,100000,0.854,327608,0.079904,37144732,371,700000,7,36244732,362
81,0.081,85153,14847,100000,0.852,332424,0.081079,37144916,371,700000,7,36244916,362
82,0.082,85087,14913,100000,0.851,337000,0.082195,37145356,371,700000,7,36245356,362
83,0.083,84820,15180,100000,0.848,339848,0.082890,37143280,371,700000,7,36243280,362
84,0.084,84442,15558,100000,0.844,344984,0.084142,37142612,371,700000,7,36242612,362
85,0.085,84302,15698,100000,0.843,350592,0.085510,37144920,371,700000,7,36244920,362
86,0.086,84234,15766,100000,0.842,354176,0.086384,37141324,371,700000,7,36241324,362
87,0.087,83863,16137,100000,0.839,356112,0.086857,37143028,371,700000,7,36243028,362
88,0.088,84083,15917,100000,0.841,360136,0.087838,37148696,371,700000,7,36248696,362
89,0.089,83877,16123,100000,0.839,364272,0.088847,37144104,371,700000,7,36244104,362
90,0.090,83537,16463,100000,0.835,369552,0.090135,37142504,371,700000,7,36242504,362
91,0.091,83623,16377,100000,0.836,370248,0.090304,37144784,371,700000,7,36244784,362
92,0.092,83288,16712,100000,0.833,376088,0.091729,37142084,371,700000,7,36242084,362
93,0.093,83173,16827,100000,0.832,381152,0.092964,37142332,371,700000,7,36242332,362
94,0.094,82915,17085,100000,0.829,383912,0.093637,37141060,371,700000,7,36241060,362
95,0.095,82337,17663,100000,0.823,387184,0.094435,37140776,371,700000,7,36240776,362
96,0.096,82377,17623,100000,0.824,393528,0.095982,37138428,371,700000,7,36238428,362
97,0.097,82328,17672,100000,0.823,397104,0.096855,37142164,371,700000,7,36242164,362
98,0.098,82035,17965,100000,0.820,401904,0.098025,37134044,371,700000,7,36234044,362
99,0.099,81933,18067,100000,0.819,404408,0.098636,37138596,371,700000,7,36238596,362
100,0.100,81842,18158,100000,0.818,410664,0.100162,37137384,371,700000,7,36237384,362
