"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:39:51
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
55,0.055,85213,14787,100000,0.852,334936,0.054908,1400000,14,500000,5,700000,7
56,0.056,85125,14875,100000,0.851,339280,0.055620,1400000,14,500000,5,700000,7
57,0.057,84658,15342,100000,0.847,350184,0.057407,1400000,14,500000,5,700000,7
58,0.058,84628,15372,100000,0.846,352992,0.057868,1400000,14,500000,5,700000,7
59,0.059,84094,15906,100000,0.841,361272,0.059225,1400000,14,500000,5,700000,7
60,0.060,83899,16101,100000,0.839,366704,0.060115,1400000,14,500000,5,700000,7
61,0.061,83743,16257,100000,0.837,370744,0.060778,1400000,14,500000,5,700000,7
62,0.062,83317,16683,100000,0.833,378552,0.062058,1400000,14,500000,5,700000,7
63,0.063,82900,17100,100000,0.829,384600,0.063049,1400000,14,500000,5,700000,7
64,0.064,83025,16975,100000,0.830,388768,0.063732,1400000,14,500000,5,700000,7
65,0.065,82660,17340,100000,0.827,397024,0.065086,1400000,14,500000,5,700000,7
66,0.066,82402,17598,100000,0.824,402808,0.066034,1400000,14,500000,5,700000,7
67,0.067,81936,18064,100000,0.819,410312,0.067264,1400000,14,500000,5,700000,7
68,0.068,81562,18438,100000,0.816,416224,0.068233,1400000,14,500000,5,700000,7
69,0.069,81566,18434,100000,0.816,420712,0.068969,1400000,14,500000,5,700000,7
70,0.070,81041,18959,100000,0.810,427400,0.070066,1400000,14,500000,5,700000,7
71,0.071,80958,19042,100000,0.810,432856,0.070960,1400000,14,500000,5,700000,7
72,0.072,80745,19255,100000,0.807,438432,0.071874,1400000,14,500000,5,700000,7
73,0.073,80521,19479,100000,0.805,445168,0.072978,1400000,14,500000,5,700000,7
74,0.074,80193,19807,100000,0.802,449832,0.073743,1400000,14,500000,5,700000,7
75,0.075,80152,19848,100000,0.802,456336,0.074809,1400000,14,500000,5,700000,7
76,0.076,79617,20383,100000,0.796,465136,0.076252,1400000,14,500000,5,700000,7
77,0.077,79142,20858,100000,0.791,470840,0.077187,1400000,14,500000,5,700000,7
78,0.078,78994,21006,100000,0.790,476176,0.078062,1400000,14,500000,5,700000,7
79,0.079,78690,21310,100000,0.787,483024,0.079184,1400000,14,500000,5,700000,7
80,0.080,78542,21458,100000,0.785,488704,0.080115,1400000,14,500000,5,700000,7
81,0.081,78496,21504,100000,0.785,491512,0.080576,1400000,14,500000,5,700000,7
82,0.082,77961,22039,100000,0.780,499648,0.081910,1400000,14,500000,5,700000,7
83,0.083,77342,22658,100000,0.773,507760,0.083239,1400000,14,500000,5,700000,7
84,0.084,77834,22166,100000,0.778,511256,0.083812,1400000,14,500000,5,700000,7
85,0.085,77214,22786,100000,0.772,518544,0.085007,1400000,14,500000,5,700000,7
86,0.086,76751,23249,100000,0.768,523296,0.085786,1400000,14,500000,5,700000,7
87,0.087,76831,23169,100000,0.768,530784,0.087014,1400000,14,500000,5,700000,7
88,0.088,76558,23442,100000,0.766,535552,0.087795,1400000,14,500000,5,700000,7
89,0.089,76065,23935,100000,0.761,541176,0.088717,1400000,14,500000,5,700000,7
90,0.090,75791,24209,100000,0.758,549000,0.090000,1400000,14,500000,5,700000,7
91,0.091,75766,24234,100000,0.758,555056,0.090993,1400000,14,500000,5,700000,7
92,0.092,75191,24809,100000,0.752,561112,0.091986,1400000,14,500000,5,700000,7
93,0.093,75142,24858,100000,0.751,568320,0.093167,1400000,14,500000,5,700000,7
94,0.094,74853,25147,100000,0.749,571768,0.093732,1400000,14,500000,5,700000,7
95,0.095,74785,25215,100000,0.748,580024,0.095086,1400000,14,500000,5,700000,7
96,0.096,74146,25854,100000,0.741,586184,0.096096,1400000,14,500000,5,700000,7
97,0.097,73889,26111,100000,0.739,592280,0.097095,1400000,14,500000,5,700000,7
98,0.098,73718,26282,100000,0.737,596992,0.097868,1400000,14,500000,5,700000,7
99,0.099,73473,26527,100000,0.735,604680,0.099128,1400000,14,500000,5,700000,7
100,0.100,73179,26821,100000,0.732,610944,0.100155,1400000,14,500000,5,700000,7
