"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:35
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
27,0.027,958,42,1000,0.958,1112,0.027122,33000,33,7000,7,24000,24
28,0.028,956,44,1000,0.956,1136,0.027707,33000,33,7000,7,24000,24
29,0.029,945,55,1000,0.945,1240,0.030244,33000,33,7000,7,24000,24
30,0.030,961,39,1000,0.961,1264,0.030829,33000,33,7000,7,24000,24
31,0.031,959,41,1000,0.959,1200,0.029268,33000,33,7000,7,24000,24
32,0.032,956,44,1000,0.956,1256,0.030634,33000,33,7000,7,24000,24
33,0.033,964,36,1000,0.964,1416,0.034537,33000,33,7000,7,24000,24
34,0.034,954,46,1000,0.954,1320,0.032195,33000,33,7000,7,24000,24
35,0.035,951,49,1000,0.951,1520,0.037073,33000,33,7000,7,24000,24
36,0.036,951,49,1000,0.951,1296,0.031610,33000,33,7000,7,24000,24
37,0.037,933,67,1000,0.933,1576,0.038439,33000,33,7000,7,24000,24
38,0.038,939,61,1000,0.939,1600,0.039024,33000,33,7000,7,24000,24
39,0.039,950,50,1000,0.950,1408,0.034341,33000,33,7000,7,24000,24
40,0.040,942,58,1000,0.942,1760,0.042927,33000,33,7000,7,24000,24
41,0.041,943,57,1000,0.943,1648,0.040195,33000,33,7000,7,24000,24
42,0.042,943,57,1000,0.943,1712,0.041756,33000,33,7000,7,24000,24
43,0.043,949,51,1000,0.949,1744,0.042537,33000,33,7000,7,24000,24
44,0.044,955,45,1000,0.955,1664,0.040585,33000,33,7000,7,24000,24
45,0.045,941,59,1000,0.941,1760,0.042927,33000,33,7000,7,24000,24
46,0.046,923,77,1000,0.923,1848,0.045073,33000,33,7000,7,24000,24
47,0.047,935,65,1000,0.935,2040,0.049756,33000,33,7000,7,24000,24
48,0.048,923,77,1000,0.923,2024,0.049366,33000,33,7000,7,24000,24
49,0.049,923,77,1000,0.923,2008,0.048976,33000,33,7000,7,24000,24
50,0.050,922,78,1000,0.922,2064,0.050341,33000,33,7000,7,24000,24
51,0.051,922,78,1000,0.922,2280,0.055610,33000,33,7000,7,24000,24
52,0.052,915,85,1000,0.915,2256,0.055024,33000,33,7000,7,24000,24
53,0.053,915,85,1000,0.915,2280,0.055610,33000,33,7000,7,24000,24
54,0.054,921,79,1000,0.921,2464,0.060098,33000,33,7000,7,24000,24
55,0.055,930,70,1000,0.930,2056,0.050146,33000,33,7000,7,24000,24
56,0.056,924,76,1000,0.924,2328,0.056780,33000,33,7000,7,24000,24
57,0.057,910,90,1000,0.910,2336,0.056976,33000,33,7000,7,24000,24
58,0.058,898,102,1000,0.898,2704,0.065951,33000,33,7000,7,24000,24
59,0.059,915,85,1000,0.915,2416,0.058927,33000,33,7000,7,24000,24
60,0.060,908,92,1000,0.908,2520,0.061463,33000,33,7000,7,24000,24
61,0.061,899,101,1000,0.899,2584,0.063024,33000,33,7000,7,24000,24
62,0.062,909,91,1000,0.909,2568,0.062634,33000,33,7000,7,24000,24
63,0.063,923,77,1000,0.923,2520,0.061463,33000,33,7000,7,24000,24
64,0.064,915,85,1000,0.915,2448,0.059707,33000,33,7000,7,24000,24
65,0.065,888,112,1000,0.888,2800,0.068293,33000,33,7000,7,24000,24
66,0.066,897,103,1000,0.897,2672,0.065171,33000,33,7000,7,24000,24
67,0.067,902,98,1000,0.902,2800,0.068293,33000,33,7000,7,24000,24
68,0.068,902,98,1000,0.902,2760,0.067317,33000,33,7000,7,24000,24
69,0.069,902,98,1000,0.902,2968,0.072390,33000,33,7000,7,24000,24
70,0.070,886,114,1000,0.886,3080,0.075122,33000,33,7000,7,24000,24
71,0.071,903,97,1000,0.903,2904,0.070829,33000,33,7000,7,24000,24
72,0.072,885,115,1000,0.885,3000,0.073171,33000,33,7000,7,24000,24
73,0.073,893,107,1000,0.893,3104,0.075707,33000,33,7000,7,24000,24
74,0.074,864,136,1000,0.864,3240,0.079024,33000,33,7000,7,24000,24
75,0.075,885,115,1000,0.885,3392,0.082732,33000,33,7000,7,24000,24
76,0.076,880,120,1000,0.880,3040,0.074146,33000,33,7000,7,24000,24
77,0.077,885,115,1000,0.885,3176,0.077463,33000,33,7000,7,24000,24
78,0.078,873,127,1000,0.873,3296,0.080390,33000,33,7000,7,24000,24
79,0.079,888,112,1000,0.888,3464,0.084488,33000,33,7000,7,24000,24
80,0.080,877,123,1000,0.877,3264,0.079610,33000,33,7000,7,24000,24
81,0.081,899,101,1000,0.899,3208,0.078244,33000,33,7000,7,24000,24
82,0.082,874,126,1000,0.874,3480,0.084878,33000,33,7000,7,24000,24
83,0.083,883,117,1000,0.883,3208,0.078244,33000,33,7000,7,24000,24
84,0.084,899,101,1000,0.899,3192,0.077854,33000,33,7000,7,24000,24
85,0.085,863,137,1000,0.863,3560,0.086829,33000,33,7000,7,24000,24
86,0.086,887,113,1000,0.887,3312,0.080780,33000,33,7000,7,24000,24
87,0.087,866,134,1000,0.866,3632,0.088585,33000,33,7000,7,24000,24
88,0.088,879,121,1000,0.879,3592,0.087610,33000,33,7000,7,24000,24
89,0.089,871,129,1000,0.871,3720,0.090732,33000,33,7000,7,24000,24
90,0.090,866,134,1000,0.866,3576,0.087220,33000,33,7000,7,24000,24
91,0.091,875,125,1000,0.875,3672,0.089561,33000,33,7000,7,24000,24
92,0.092,842,158,1000,0.842,3872,0.094439,33000,33,7000,7,24000,24
93,0.093,866,134,1000,0.866,3880,0.094634,33000,33,7000,7,24000,24
94,0.094,865,135,1000,0.865,3696,0.090146,33000,33,7000,7,24000,24
95,0.095,855,145,1000,0.855,3808,0.092878,33000,33,7000,7,24000,24
96,0.096,869,131,1000,0.869,3824,0.093268,33000,33,7000,7,24000,24
97,0.097,865,135,1000,0.865,3864,0.094244,33000,33,7000,7,24000,24
98,0.098,877,123,1000,0.877,3944,0.096195,33000,33,7000,7,24000,24
99,0.099,864,136,1000,0.864,3936,0.096000,33000,33,7000,7,24000,24
100,0.100,848,152,1000,0.848,4320,0.105366,33000,33,7000,7,24000,24
