"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:15:45
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
21,0.021,95933,4067,100000,0.959,85565,0.014027,37165744,372,700000,7,36265744,363
22,0.022,95717,4283,100000,0.957,90085,0.014768,37165416,372,700000,7,36265416,363
23,0.023,95602,4398,100000,0.956,94550,0.015500,37159952,372,700000,7,36259952,363
24,0.024,95485,4515,100000,0.955,97850,0.016041,37156148,372,700000,7,36256148,363
25,0.025,95254,4746,100000,0.953,102150,0.016746,37159740,372,700000,7,36259740,363
26,0.026,94940,5060,100000,0.949,107480,0.017620,37158380,372,700000,7,36258380,363
27,0.027,94876,5124,100000,0.949,110475,0.018111,37163736,372,700000,7,36263736,363
28,0.028,94567,5433,100000,0.946,115310,0.018903,37158480,372,700000,7,36258480,363
29,0.029,94304,5696,100000,0.943,120765,0.019798,37157208,372,700000,7,36257208,363
30,0.030,94321,5679,100000,0.943,123215,0.020199,37158960,372,700000,7,36258960,363
31,0.031,94035,5965,100000,0.940,127300,0.020869,37164968,372,700000,7,36264968,363
32,0.032,93908,6092,100000,0.939,131920,0.021626,37160388,372,700000,7,36260388,363
33,0.033,93664,6336,100000,0.937,134095,0.021983,37154944,372,700000,7,36254944,363
34,0.034,93613,6387,100000,0.936,138745,0.022745,37154408,372,700000,7,36254408,363
35,0.035,93229,6771,100000,0.932,144010,0.023608,37150728,372,700000,7,36250728,363
36,0.036,93142,6858,100000,0.931,147765,0.024224,37157496,372,700000,7,36257496,363
37,0.037,93095,6905,100000,0.931,150260,0.024633,37150352,372,700000,7,36250352,363
38,0.038,92658,7342,100000,0.927,155745,0.025532,37152136,372,700000,7,36252136,363
39,0.039,92391,7609,100000,0.924,161095,0.026409,37156260,372,700000,7,36256260,363
40,0.040,92200,7800,100000,0.922,164090,0.026900,37158940,372,700000,7,36258940,363
41,0.041,92308,7692,100000,0.923,168170,0.027569,37156124,372,700000,7,36256124,363
42,0.042,91985,8015,100000,0.920,171980,0.028193,37154564,372,700000,7,36254564,363
43,0.043,91875,8125,100000,0.919,174980,0.028685,37152148,372,700000,7,36252148,363
44,0.044,91541,8459,100000,0.915,180630,0.029611,37153408,372,700000,7,36253408,363
45,0.045,91393,8607,100000,0.914,184625,0.030266,37152008,372,700000,7,36252008,363
46,0.046,91179,8821,100000,0.912,189925,0.031135,37152936,372,700000,7,36252936,363
47,0.047,91082,8918,100000,0.911,193170,0.031667,37150208,372,700000,7,36250208,363
48,0.048,90814,9186,100000,0.908,195610,0.032067,37150624,372,700000,7,36250624,363
49,0.049,90516,9484,100000,0.905,201780,0.033079,37151100,372,700000,7,36251100,363
50,0.050,90487,9513,100000,0.905,204130,0.033464,37149592,371,700000,7,36249592,362
51,0.051,90317,9683,100000,0.903,207465,0.034011,37149996,371,700000,7,36249996,362
52,0.052,90033,9967,100000,0.900,213645,0.035024,37150256,372,700000,7,36250256,363
53,0.053,89912,10088,100000,0.899,216515,0.035494,37146316,371,700000,7,36246316,362
54,0.054,89798,10202,100000,0.898,221860,0.036370,37153828,372,700000,7,36253828,363
55,0.055,89607,10393,100000,0.896,225820,0.037020,37148364,371,700000,7,36248364,362
56,0.056,89258,10742,100000,0.893,230260,0.037748,37147952,371,700000,7,36247952,362
57,0.057,89097,10903,100000,0.891,233480,0.038275,37146748,371,700000,7,36246748,362
58,0.058,88886,11114,100000,0.889,238255,0.039058,37148004,371,700000,7,36248004,362
59,0.059,88803,11197,100000,0.888,240270,0.039389,37144080,371,700000,7,36244080,362
60,0.060,88474,11526,100000,0.885,244655,0.040107,37142460,371,700000,7,36242460,362
61,0.061,88368,11632,100000,0.884,248970,0.040815,37145612,371,700000,7,36245612,362
62,0.062,88212,11788,100000,0.882,253925,0.041627,37148676,371,700000,7,36248676,362
63,0.063,87917,12083,100000,0.879,257635,0.042235,37143656,371,700000,7,36243656,362
64,0.064,87831,12169,100000,0.878,262160,0.042977,37143328,371,700000,7,36243328,362
65,0.065,87466,12534,100000,0.875,269000,0.044098,37143176,371,700000,7,36243176,362
66,0.066,87325,12675,100000,0.873,270545,0.044352,37143568,371,700000,7,36243568,362
67,0.067,86984,13016,100000,0.870,275460,0.045157,37145156,371,700000,7,36245156,362
68,0.068,87186,12814,100000,0.872,278465,0.045650,37153896,372,700000,7,36253896,363
69,0.069,86667,13333,100000,0.867,283060,0.046403,37141424,371,700000,7,36241424,362
70,0.070,86609,13391,100000,0.866,286180,0.046915,37142636,371,700000,7,36242636,362
71,0.071,86575,13425,100000,0.866,288940,0.047367,37139080,371,700000,7,36239080,362
72,0.072,86564,13436,100000,0.866,289245,0.047417,37143176,371,700000,7,36243176,362
73,0.073,86441,13559,100000,0.864,289605,0.047476,37141808,371,700000,7,36241808,362
74,0.074,86790,13210,100000,0.868,288240,0.047252,37147560,371,700000,7,36247560,362
75,0.075,86665,13335,100000,0.867,288460,0.047289,37141292,371,700000,7,36241292,362
76,0.076,86214,13786,100000,0.862,288845,0.047352,37138356,371,700000,7,36238356,362
77,0.077,86480,13520,100000,0.865,289870,0.047520,37143844,371,700000,7,36243844,362
78,0.078,86453,13547,100000,0.865,288780,0.047341,37137128,371,700000,7,36237128,362
79,0.079,86586,13414,100000,0.866,290595,0.047639,37141596,371,700000,7,36241596,362
80,0.080,86379,13621,100000,0.864,289245,0.047417,37143976,371,700000,7,36243976,362
81,0.081,86382,13618,100000,0.864,289720,0.047495,37141856,371,700000,7,36241856,362
82,0.082,86428,13572,100000,0.864,288785,0.047342,37144292,371,700000,7,36244292,362
83,0.083,86630,13370,100000,0.866,288260,0.047256,37141376,371,700000,7,36241376,362
84,0.084,86522,13478,100000,0.865,288305,0.047263,37142608,371,700000,7,36242608,362
85,0.085,86453,13547,100000,0.865,288735,0.047334,37143188,371,700000,7,36243188,362
86,0.086,86826,13174,100000,0.868,289480,0.047456,37142252,371,700000,7,36242252,362
87,0.087,86293,13707,100000,0.863,290025,0.047545,37142064,371,700000,7,36242064,362
88,0.088,86678,13322,100000,0.867,288885,0.047358,37144464,371,700000,7,36244464,362
89,0.089,86681,13319,100000,0.867,288410,0.047280,37142704,371,700000,7,36242704,362
90,0.090,86474,13526,100000,0.865,290465,0.047617,37143912,371,700000,7,36243912,362
91,0.091,86419,13581,100000,0.864,289460,0.047452,37147168,371,700000,7,36247168,362
92,0.092,86656,13344,100000,0.867,288745,0.047335,37141876,371,700000,7,36241876,362
93,0.093,86860,13140,100000,0.869,287650,0.047156,37143564,371,700000,7,36243564,362
94,0.094,86715,13285,100000,0.867,289700,0.047492,37143908,371,700000,7,36243908,362
95,0.095,86382,13618,100000,0.864,289830,0.047513,37142168,371,700000,7,36242168,362
96,0.096,86744,13256,100000,0.867,288350,0.047270,37141488,371,700000,7,36241488,362
97,0.097,86636,13364,100000,0.866,290360,0.047600,37142504,371,700000,7,36242504,362
98,0.098,86394,13606,100000,0.864,289065,0.047388,37136936,371,700000,7,36236936,362
99,0.099,86605,13395,100000,0.866,289005,0.047378,37139132,371,700000,7,36239132,362
100,0.100,86441,13559,100000,0.864,289665,0.047486,37140080,371,700000,7,36240080,362
