"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:27:20
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,94713,5287,100000,0.947,116560,0.024283,37157816,372,700000,7,36257816,363
30,0.030,94507,5493,100000,0.945,124048,0.025843,37160128,372,700000,7,36260128,363
31,0.031,94334,5666,100000,0.943,127160,0.026492,37166000,372,700000,7,36266000,363
32,0.032,94114,5886,100000,0.941,132320,0.027567,37163616,372,700000,7,36263616,363
33,0.033,94003,5997,100000,0.940,136456,0.028428,37158072,372,700000,7,36258072,363
34,0.034,93833,6167,100000,0.938,140424,0.029255,37157912,372,700000,7,36257912,363
35,0.035,93521,6479,100000,0.935,143856,0.029970,37155052,372,700000,7,36255052,363
36,0.036,93461,6539,100000,0.935,146880,0.030600,37160604,372,700000,7,36260604,363
37,0.037,93337,6663,100000,0.933,151568,0.031577,37156820,372,700000,7,36256820,363
38,0.038,93043,6957,100000,0.930,156904,0.032688,37156868,372,700000,7,36256868,363
39,0.039,92848,7152,100000,0.928,160912,0.033523,37157468,372,700000,7,36257468,363
40,0.040,92723,7277,100000,0.927,165112,0.034398,37160748,372,700000,7,36260748,363
41,0.041,92452,7548,100000,0.925,167616,0.034920,37159880,372,700000,7,36259880,363
42,0.042,92248,7752,100000,0.922,172528,0.035943,37155812,372,700000,7,36255812,363
43,0.043,92058,7942,100000,0.921,176848,0.036843,37156384,372,700000,7,36256384,363
44,0.044,91997,8003,100000,0.920,181328,0.037777,37159068,372,700000,7,36259068,363
45,0.045,91952,8048,100000,0.920,184496,0.038437,37155060,372,700000,7,36255060,363
46,0.046,91633,8367,100000,0.916,189072,0.039390,37157288,372,700000,7,36257288,363
47,0.047,91381,8619,100000,0.914,192688,0.040143,37153080,372,700000,7,36253080,363
48,0.048,91137,8863,100000,0.911,198552,0.041365,37157168,372,700000,7,36257168,363
49,0.049,91017,8983,100000,0.910,202640,0.042217,37152860,372,700000,7,36252860,363
50,0.050,90983,9017,100000,0.910,202536,0.042195,37153084,372,700000,7,36253084,363
51,0.051,90660,9340,100000,0.907,209488,0.043643,37155272,372,700000,7,36255272,363
52,0.052,90485,9515,100000,0.905,214688,0.044727,37153972,372,700000,7,36253972,363
53,0.053,90245,9755,100000,0.902,218424,0.045505,37148404,371,700000,7,36248404,362
54,0.054,90089,9911,100000,0.901,221744,0.046197,37159696,372,700000,7,36259696,363
55,0.055,89941,10059,100000,0.899,225328,0.046943,37152640,372,700000,7,36252640,363
56,0.056,89936,10064,100000,0.899,228000,0.047500,37151176,372,700000,7,36251176,363
57,0.057,89696,10304,100000,0.897,232544,0.048447,37149972,371,700000,7,36249972,362
58,0.058,89297,10703,100000,0.893,238656,0.049720,37151648,372,700000,7,36251648,363
59,0.059,89093,10907,100000,0.891,242616,0.050545,37145892,371,700000,7,36245892,362
60,0.060,88942,11058,100000,0.889,245272,0.051098,37142992,371,700000,7,36242992,362
61,0.061,88614,11386,100000,0.886,252912,0.052690,37146168,371,700000,7,36246168,362
62,0.062,88587,11413,100000,0.886,254112,0.052940,37152212,372,700000,7,36252212,363
63,0.063,88544,11456,100000,0.885,257880,0.053725,37147220,371,700000,7,36247220,362
64,0.064,88248,11752,100000,0.882,264776,0.055162,37148128,371,700000,7,36248128,362
65,0.065,88278,11722,100000,0.883,266952,0.055615,37149516,371,700000,7,36249516,362
66,0.066,88048,11952,100000,0.880,270288,0.056310,37148272,371,700000,7,36248272,362
67,0.067,87863,12137,100000,0.879,273056,0.056887,37151820,372,700000,7,36251820,363
68,0.068,87533,12467,100000,0.875,280304,0.058397,37156824,372,700000,7,36256824,363
69,0.069,87220,12780,100000,0.872,281376,0.058620,37147832,371,700000,7,36247832,362
70,0.070,87175,12825,100000,0.872,287256,0.059845,37147244,371,700000,7,36247244,362
71,0.071,87109,12891,100000,0.871,289272,0.060265,37147160,371,700000,7,36247160,362
72,0.072,86776,13224,100000,0.868,295976,0.061662,37149612,371,700000,7,36249612,362
73,0.073,86753,13247,100000,0.868,297808,0.062043,37144680,371,700000,7,36244680,362
74,0.074,86614,13386,100000,0.866,304136,0.063362,37150260,372,700000,7,36250260,363
75,0.075,86428,13572,100000,0.864,306296,0.063812,37144384,371,700000,7,36244384,362
76,0.076,85922,14078,100000,0.859,311688,0.064935,37140948,371,700000,7,36240948,362
77,0.077,86029,13971,100000,0.860,314632,0.065548,37148576,371,700000,7,36248576,362
78,0.078,85742,14258,100000,0.857,319336,0.066528,37139348,371,700000,7,36239348,362
79,0.079,85497,14503,100000,0.855,325280,0.067767,37144812,371,700000,7,36244812,362
80,0.080,85629,14371,100000,0.856,325304,0.067772,37144904,371,700000,7,36244904,362
81,0.081,85366,14634,100000,0.854,329664,0.068680,37143388,371,700000,7,36243388,362
82,0.082,85042,14958,100000,0.850,337112,0.070232,37147948,371,700000,7,36247948,362
83,0.083,84868,15132,100000,0.849,339784,0.070788,37142384,371,700000,7,36242384,362
84,0.084,84471,15529,100000,0.845,345096,0.071895,37143048,371,700000,7,36243048,362
85,0.085,84447,15553,100000,0.844,348472,0.072598,37145084,371,700000,7,36245084,362
86,0.086,84554,15446,100000,0.846,352408,0.073418,37141768,371,700000,7,36241768,362
87,0.087,84192,15808,100000,0.842,355576,0.074078,37143936,371,700000,7,36243936,362
88,0.088,84069,15931,100000,0.841,359472,0.074890,37146360,371,700000,7,36246360,362
89,0.089,83793,16207,100000,0.838,365368,0.076118,37147356,371,700000,7,36247356,362
90,0.090,83509,16491,100000,0.835,368688,0.076810,37142392,371,700000,7,36242392,362
91,0.091,83467,16533,100000,0.835,373632,0.077840,37147684,371,700000,7,36247684,362
92,0.092,83116,16884,100000,0.831,379736,0.079112,37143336,371,700000,7,36243336,362
93,0.093,83199,16801,100000,0.832,380784,0.079330,37140960,371,700000,7,36240960,362
94,0.094,83100,16900,100000,0.831,384240,0.080050,37146980,371,700000,7,36246980,362
95,0.095,82578,17422,100000,0.826,390720,0.081400,37140028,371,700000,7,36240028,362
96,0.096,82383,17617,100000,0.824,393248,0.081927,37135556,371,700000,7,36235556,362
97,0.097,82210,17790,100000,0.822,396480,0.082600,37140220,371,700000,7,36240220,362
98,0.098,81902,18098,100000,0.819,403328,0.084027,37134668,371,700000,7,36234668,362
99,0.099,81910,18090,100000,0.819,406288,0.084643,37137164,371,700000,7,36237164,362
100,0.100,81786,18214,100000,0.818,408840,0.085175,37137636,371,700000,7,36237636,362
