"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:23:28
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
28,0.028,94973,5027,100000,0.950,114576,0.018783,37161380,372,700000,7,36261380,363
29,0.029,94669,5331,100000,0.947,119712,0.019625,37158204,372,700000,7,36258204,363
30,0.030,94555,5445,100000,0.946,122496,0.020081,37160664,372,700000,7,36260664,363
31,0.031,94461,5539,100000,0.945,126152,0.020681,37165876,372,700000,7,36265876,363
32,0.032,94170,5830,100000,0.942,131008,0.021477,37163108,372,700000,7,36263108,363
33,0.033,94076,5924,100000,0.941,135448,0.022205,37157556,372,700000,7,36257556,363
34,0.034,93723,6277,100000,0.937,139392,0.022851,37158000,372,700000,7,36258000,363
35,0.035,93514,6486,100000,0.935,144248,0.023647,37155468,372,700000,7,36255468,363
36,0.036,93350,6650,100000,0.933,149920,0.024577,37159472,372,700000,7,36259472,363
37,0.037,93363,6637,100000,0.934,149992,0.024589,37155864,372,700000,7,36255864,363
38,0.038,93286,6714,100000,0.933,155112,0.025428,37157468,372,700000,7,36257468,363
39,0.039,92768,7232,100000,0.928,158992,0.026064,37158860,372,700000,7,36258860,363
40,0.040,92683,7317,100000,0.927,164464,0.026961,37161460,372,700000,7,36261460,363
41,0.041,92475,7525,100000,0.925,168448,0.027614,37158452,372,700000,7,36258452,363
42,0.042,92333,7667,100000,0.923,170800,0.028000,37157092,372,700000,7,36257092,363
43,0.043,92058,7942,100000,0.921,175888,0.028834,37153892,372,700000,7,36253892,363
44,0.044,92025,7975,100000,0.920,179952,0.029500,37160672,372,700000,7,36260672,363
45,0.045,91947,8053,100000,0.919,183464,0.030076,37154040,372,700000,7,36254040,363
46,0.046,91586,8414,100000,0.916,187616,0.030757,37158864,372,700000,7,36258864,363
47,0.047,91490,8510,100000,0.915,192840,0.031613,37158368,372,700000,7,36258368,363
48,0.048,91184,8816,100000,0.912,198192,0.032490,37156872,372,700000,7,36256872,363
49,0.049,91115,8885,100000,0.911,199400,0.032689,37154156,372,700000,7,36254156,363
50,0.050,90766,9234,100000,0.908,205120,0.033626,37154488,372,700000,7,36254488,363
51,0.051,90744,9256,100000,0.907,207632,0.034038,37156516,372,700000,7,36256516,363
52,0.052,90625,9375,100000,0.906,212112,0.034772,37152964,372,700000,7,36252964,363
53,0.053,90292,9708,100000,0.903,218056,0.035747,37148120,371,700000,7,36248120,362
54,0.054,90231,9769,100000,0.902,222168,0.036421,37160280,372,700000,7,36260280,363
55,0.055,89851,10149,100000,0.899,228584,0.037473,37150428,372,700000,7,36250428,363
56,0.056,89867,10133,100000,0.899,228832,0.037513,37151868,372,700000,7,36251868,363
57,0.057,89609,10391,100000,0.896,233400,0.038262,37152228,372,700000,7,36252228,363
58,0.058,89414,10586,100000,0.894,239520,0.039266,37151700,372,700000,7,36251700,363
59,0.059,89119,10881,100000,0.891,240336,0.039399,37147404,371,700000,7,36247404,362
60,0.060,88890,11110,100000,0.889,248632,0.040759,37145368,371,700000,7,36245368,362
61,0.061,88884,11116,100000,0.889,248824,0.040791,37147776,371,700000,7,36247776,362
62,0.062,88754,11246,100000,0.888,253080,0.041489,37154588,372,700000,7,36254588,363
63,0.063,88451,11549,100000,0.885,257120,0.042151,37149704,371,700000,7,36249704,362
64,0.064,88390,11610,100000,0.884,264720,0.043397,37149424,371,700000,7,36249424,362
65,0.065,88032,11968,100000,0.880,267656,0.043878,37147668,371,700000,7,36247668,362
66,0.066,88046,11954,100000,0.880,269776,0.044226,37148664,371,700000,7,36248664,362
67,0.067,87616,12384,100000,0.876,275384,0.045145,37150984,372,700000,7,36250984,363
68,0.068,87720,12280,100000,0.877,279536,0.045826,37158312,372,700000,7,36258312,363
69,0.069,87418,12582,100000,0.874,281312,0.046117,37147492,371,700000,7,36247492,362
70,0.070,87248,12752,100000,0.872,287016,0.047052,37146020,371,700000,7,36246020,362
71,0.071,87071,12929,100000,0.871,290552,0.047631,37144808,371,700000,7,36244808,362
72,0.072,86744,13256,100000,0.867,296104,0.048542,37148848,371,700000,7,36248848,362
73,0.073,86579,13421,100000,0.866,301904,0.049492,37144716,371,700000,7,36244716,362
74,0.074,86472,13528,100000,0.865,302752,0.049631,37151872,372,700000,7,36251872,363
75,0.075,86286,13714,100000,0.863,306992,0.050327,37144676,371,700000,7,36244676,362
76,0.076,86177,13823,100000,0.862,311848,0.051123,37142288,371,700000,7,36242288,362
77,0.077,85900,14100,100000,0.859,316744,0.051925,37145268,371,700000,7,36245268,362
78,0.078,85799,14201,100000,0.858,320528,0.052546,37139412,371,700000,7,36239412,362
79,0.079,85404,14596,100000,0.854,324064,0.053125,37144364,371,700000,7,36244364,362
80,0.080,85408,14592,100000,0.854,327848,0.053746,37146228,371,700000,7,36246228,362
81,0.081,85383,14617,100000,0.854,332528,0.054513,37143956,371,700000,7,36243956,362
82,0.082,84693,15307,100000,0.847,338432,0.055481,37145712,371,700000,7,36245712,362
83,0.083,84750,15250,100000,0.848,342024,0.056070,37140976,371,700000,7,36240976,362
84,0.084,84565,15435,100000,0.846,344624,0.056496,37140500,371,700000,7,36240500,362
85,0.085,84493,15507,100000,0.845,347472,0.056963,37143464,371,700000,7,36243464,362
86,0.086,84195,15805,100000,0.842,352896,0.057852,37141876,371,700000,7,36241876,362
87,0.087,83918,16082,100000,0.839,358656,0.058796,37142996,371,700000,7,36242996,362
88,0.088,83863,16137,100000,0.839,359024,0.058856,37147004,371,700000,7,36247004,362
89,0.089,83757,16243,100000,0.838,364600,0.059770,37146268,371,700000,7,36246268,362
90,0.090,83668,16332,100000,0.837,368544,0.060417,37143236,371,700000,7,36243236,362
91,0.091,83428,16572,100000,0.834,372760,0.061108,37146564,371,700000,7,36246564,362
92,0.092,83297,16703,100000,0.833,377616,0.061904,37143836,371,700000,7,36243836,362
93,0.093,83040,16960,100000,0.830,380368,0.062355,37141208,371,700000,7,36241208,362
94,0.094,82746,17254,100000,0.827,384344,0.063007,37141976,371,700000,7,36241976,362
95,0.095,82617,17383,100000,0.826,388976,0.063767,37139940,371,700000,7,36239940,362
96,0.096,82468,17532,100000,0.825,394832,0.064727,37138160,371,700000,7,36238160,362
97,0.097,82449,17551,100000,0.824,396376,0.064980,37140668,371,700000,7,36240668,362
98,0.098,82013,17987,100000,0.820,402392,0.065966,37135080,371,700000,7,36235080,362
99,0.099,82071,17929,100000,0.821,407104,0.066738,37136532,371,700000,7,36236532,362
100,0.100,81945,18055,100000,0.819,407896,0.066868,37134692,371,700000,7,36234692,362
