"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:39
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
42,0.042,961,39,1000,0.961,1952,0.040667,124928,125,4000,4,118928,119
43,0.043,958,42,1000,0.958,2176,0.045333,125966,126,4000,4,119966,120
44,0.044,965,35,1000,0.965,2096,0.043667,125659,126,4000,4,119659,120
45,0.045,939,61,1000,0.939,2312,0.048167,126514,127,4000,4,120514,121
46,0.046,958,42,1000,0.958,2176,0.045333,126091,126,4000,4,120091,120
47,0.047,959,41,1000,0.959,2256,0.047000,126440,126,4000,4,120440,120
48,0.048,948,52,1000,0.948,2416,0.050333,127133,127,4000,4,121133,121
49,0.049,958,42,1000,0.958,2344,0.048833,126931,127,4000,4,120931,121
50,0.050,960,40,1000,0.960,2472,0.051500,127522,128,4000,4,121522,122
51,0.051,960,40,1000,0.960,2640,0.055000,128422,128,4000,4,122422,122
52,0.052,965,35,1000,0.965,2400,0.050000,127216,127,4000,4,121216,121
53,0.053,948,52,1000,0.948,2464,0.051333,127429,127,4000,4,121429,121
54,0.054,962,38,1000,0.962,2432,0.050667,127355,127,4000,4,121355,121
55,0.055,960,40,1000,0.960,2824,0.058833,129377,129,4000,4,123377,123
56,0.056,958,42,1000,0.958,2536,0.052833,127908,128,4000,4,121908,122
57,0.057,947,53,1000,0.947,2808,0.058500,129227,129,4000,4,123227,123
58,0.058,956,44,1000,0.956,2736,0.057000,128871,129,4000,4,122871,123
59,0.059,956,44,1000,0.956,2640,0.055000,128439,128,4000,4,122439,122
60,0.060,950,50,1000,0.950,2808,0.058500,129261,129,4000,4,123261,123
61,0.061,931,69,1000,0.931,3160,0.065833,130915,131,4000,4,124915,125
62,0.062,943,57,1000,0.943,2936,0.061167,129825,130,4000,4,123825,124
63,0.063,947,53,1000,0.947,3160,0.065833,131085,131,4000,4,125085,125
64,0.064,949,51,1000,0.949,2936,0.061167,129845,130,4000,4,123845,124
65,0.065,933,67,1000,0.933,3248,0.067667,131476,131,4000,4,125476,125
66,0.066,939,61,1000,0.939,3248,0.067667,131496,131,4000,4,125496,125
67,0.067,941,59,1000,0.941,3376,0.070333,132174,132,4000,4,126174,126
68,0.068,932,68,1000,0.932,3240,0.067500,131471,131,4000,4,125471,125
69,0.069,944,56,1000,0.944,3344,0.069667,131962,132,4000,4,125962,126
70,0.070,923,77,1000,0.923,3344,0.069667,131925,132,4000,4,125925,126
71,0.071,925,75,1000,0.925,3664,0.076333,133527,134,4000,4,127527,128
72,0.072,936,64,1000,0.936,3392,0.070667,132135,132,4000,4,126135,126
73,0.073,938,62,1000,0.938,3672,0.076500,133700,134,4000,4,127700,128
74,0.074,936,64,1000,0.936,3592,0.074833,133220,133,4000,4,127220,127
75,0.075,941,59,1000,0.941,3512,0.073167,132845,133,4000,4,126845,127
76,0.076,939,61,1000,0.939,3440,0.071667,132415,132,4000,4,126415,126
77,0.077,926,74,1000,0.926,3856,0.080333,134521,135,4000,4,128521,129
78,0.078,942,58,1000,0.942,3584,0.074667,133250,133,4000,4,127250,127
79,0.079,931,69,1000,0.931,3680,0.076667,133707,134,4000,4,127707,128
80,0.080,924,76,1000,0.924,3920,0.081667,134853,135,4000,4,128853,129
81,0.081,942,58,1000,0.942,3872,0.080667,134682,135,4000,4,128682,129
82,0.082,916,84,1000,0.916,4176,0.087000,136029,136,4000,4,130029,130
83,0.083,935,65,1000,0.935,3880,0.080833,134797,135,4000,4,128797,129
84,0.084,937,63,1000,0.937,3928,0.081833,134936,135,4000,4,128936,129
85,0.085,931,69,1000,0.931,4240,0.088333,136577,137,4000,4,130577,131
86,0.086,903,97,1000,0.903,4232,0.088167,136269,136,4000,4,130269,130
87,0.087,935,65,1000,0.935,4040,0.084167,135601,136,4000,4,129601,130
88,0.088,928,72,1000,0.928,4144,0.086333,135975,136,4000,4,129975,130
89,0.089,918,82,1000,0.918,4232,0.088167,136395,136,4000,4,130395,130
90,0.090,920,80,1000,0.920,4352,0.090667,137123,137,4000,4,131123,131
91,0.091,909,91,1000,0.909,4464,0.093000,137583,138,4000,4,131583,132
92,0.092,939,61,1000,0.939,4496,0.093667,137887,138,4000,4,131887,132
93,0.093,925,75,1000,0.925,4488,0.093500,137869,138,4000,4,131869,132
94,0.094,905,95,1000,0.905,4416,0.092000,137256,137,4000,4,131256,131
95,0.095,918,82,1000,0.918,4656,0.097000,138636,139,4000,4,132636,133
96,0.096,925,75,1000,0.925,4544,0.094667,138114,138,4000,4,132114,132
97,0.097,906,94,1000,0.906,4760,0.099167,139139,139,4000,4,133139,133
98,0.098,923,77,1000,0.923,4856,0.101167,139717,140,4000,4,133717,134
99,0.099,915,85,1000,0.915,4552,0.094833,138056,138,4000,4,132056,132
100,0.100,932,68,1000,0.932,4640,0.096667,138661,139,4000,4,132661,133
