"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:23:30
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
49,0.049,70243,29757,100000,0.702,95309,0.015624,1400000,14,500000,5,700000,7
50,0.050,70329,29671,100000,0.703,95207,0.015608,1400000,14,500000,5,700000,7
51,0.051,70181,29819,100000,0.702,95324,0.015627,1400000,14,500000,5,700000,7
52,0.052,70270,29730,100000,0.703,95382,0.015636,1400000,14,500000,5,700000,7
53,0.053,70427,29573,100000,0.704,95424,0.015643,1400000,14,500000,5,700000,7
54,0.054,70246,29754,100000,0.702,95347,0.015631,1400000,14,500000,5,700000,7
55,0.055,70405,29595,100000,0.704,95295,0.015622,1400000,14,500000,5,700000,7
56,0.056,70657,29343,100000,0.707,95201,0.015607,1400000,14,500000,5,700000,7
57,0.057,70455,29545,100000,0.705,95317,0.015626,1400000,14,500000,5,700000,7
58,0.058,70316,29684,100000,0.703,95316,0.015626,1400000,14,500000,5,700000,7
59,0.059,70409,29591,100000,0.704,95245,0.015614,1400000,14,500000,5,700000,7
60,0.060,70539,29461,100000,0.705,95387,0.015637,1400000,14,500000,5,700000,7
61,0.061,70273,29727,100000,0.703,95352,0.015631,1400000,14,500000,5,700000,7
62,0.062,70188,29812,100000,0.702,95351,0.015631,1400000,14,500000,5,700000,7
63,0.063,70330,29670,100000,0.703,95279,0.015620,1400000,14,500000,5,700000,7
64,0.064,70336,29664,100000,0.703,95304,0.015624,1400000,14,500000,5,700000,7
65,0.065,70558,29442,100000,0.706,95311,0.015625,1400000,14,500000,5,700000,7
66,0.066,70267,29733,100000,0.703,95270,0.015618,1400000,14,500000,5,700000,7
67,0.067,70219,29781,100000,0.702,95350,0.015631,1400000,14,500000,5,700000,7
68,0.068,70337,29663,100000,0.703,95372,0.015635,1400000,14,500000,5,700000,7
69,0.069,70096,29904,100000,0.701,95279,0.015620,1400000,14,500000,5,700000,7
70,0.070,70105,29895,100000,0.701,95348,0.015631,1400000,14,500000,5,700000,7
71,0.071,70378,29622,100000,0.704,95318,0.015626,1400000,14,500000,5,700000,7
72,0.072,70308,29692,100000,0.703,95333,0.015628,1400000,14,500000,5,700000,7
73,0.073,70261,29739,100000,0.703,95313,0.015625,1400000,14,500000,5,700000,7
74,0.074,70379,29621,100000,0.704,95355,0.015632,1400000,14,500000,5,700000,7
75,0.075,70419,29581,100000,0.704,95515,0.015658,1400000,14,500000,5,700000,7
76,0.076,70367,29633,100000,0.704,95375,0.015635,1400000,14,500000,5,700000,7
77,0.077,70283,29717,100000,0.703,95317,0.015626,1400000,14,500000,5,700000,7
78,0.078,70271,29729,100000,0.703,95439,0.015646,1400000,14,500000,5,700000,7
79,0.079,70354,29646,100000,0.704,95275,0.015619,1400000,14,500000,5,700000,7
80,0.080,70310,29690,100000,0.703,95303,0.015623,1400000,14,500000,5,700000,7
81,0.081,70499,29501,100000,0.705,95356,0.015632,1400000,14,500000,5,700000,7
82,0.082,70497,29503,100000,0.705,95376,0.015635,1400000,14,500000,5,700000,7
83,0.083,70572,29428,100000,0.706,95327,0.015627,1400000,14,500000,5,700000,7
84,0.084,70359,29641,100000,0.704,95253,0.015615,1400000,14,500000,5,700000,7
85,0.085,70668,29332,100000,0.707,95354,0.015632,1400000,14,500000,5,700000,7
86,0.086,70300,29700,100000,0.703,95198,0.015606,1400000,14,500000,5,700000,7
87,0.087,70228,29772,100000,0.702,95150,0.015598,1400000,14,500000,5,700000,7
88,0.088,70204,29796,100000,0.702,95355,0.015632,1400000,14,500000,5,700000,7
89,0.089,70310,29690,100000,0.703,95377,0.015636,1400000,14,500000,5,700000,7
90,0.090,70611,29389,100000,0.706,95321,0.015626,1400000,14,500000,5,700000,7
91,0.091,70158,29842,100000,0.702,95233,0.015612,1400000,14,500000,5,700000,7
92,0.092,70476,29524,100000,0.705,95167,0.015601,1400000,14,500000,5,700000,7
93,0.093,70419,29581,100000,0.704,95294,0.015622,1400000,14,500000,5,700000,7
94,0.094,70317,29683,100000,0.703,95302,0.015623,1400000,14,500000,5,700000,7
95,0.095,70186,29814,100000,0.702,95381,0.015636,1400000,14,500000,5,700000,7
96,0.096,70520,29480,100000,0.705,95346,0.015630,1400000,14,500000,5,700000,7
97,0.097,70173,29827,100000,0.702,95231,0.015612,1400000,14,500000,5,700000,7
98,0.098,70280,29720,100000,0.703,95273,0.015619,1400000,14,500000,5,700000,7
99,0.099,70356,29644,100000,0.704,95336,0.015629,1400000,14,500000,5,700000,7
100,0.100,70343,29657,100000,0.703,95292,0.015622,1400000,14,500000,5,700000,7
